233	-0.200000
234	0.000000
235	2.200000
236	0.600000
237	0.000000
238	5.800000
239	19.733333
240	3.133333
241	0.000000
242	14.733333
243	4.800000
244	0.000000
245	6.266667
246	0.000000
247	0.000000
248	13.200000
249	0.000000
250	1.666667
251	0.000000
252	10.266667
253	0.000000
254	1.000000
255	0.000000
256	0.000000
257	0.000000
258	2.400000
259	0.000000
260	0.000000
261	0.000000
262	0.000000
263	0.000000
264	2.800000
265	0.000000
266	21.533333
267	0.000000
268	0.066667
269	6.000000
270	0.000000
271	8.733333
272	2.333333
273	0.000000
274	7.400000
275	5.733333
276	0.000000
277	10.666667
278	0.000000
279	1.533333
280	9.733333
281	0.000000
282	0.000000
283	0.000000
284	9.733333
285	0.000000
286	14.666667
287	0.000000
288	7.200000
289	0.000000
290	24.266667
291	3.466667
292	0.000000
293	6.600000
294	1.400000
295	0.000000
296	0.266667
297	0.000000
298	8.333333
299	0.000000
300	10.866667
301	0.000000
302	-1.733333
303	0.000000
304	13.400000
305	0.000000
306	12.466667
307	0.000000
308	1.000000
309	0.000000
310	0.000000
311	0.000000
312	0.200000
313	0.000000
314	2.933333
315	0.000000
316	4.400000
317	0.000000
318	2.400000
319	0.000000
320	6.533333
321	0.000000
322	0.933333
323	0.000000
324	2.466667
325	6.333333
326	0.000000
327	8.000000
328	0.000000
329	3.800000
330	4.533333
331	0.000000
332	5.400000
333	0.000000
334	7.200000
335	0.000000
336	3.733333
337	15.066667
338	3.466667
339	0.000000
340	-0.600000
341	0.000000
342	3.066667
343	0.000000
344	6.600000
345	0.000000
346	12.600000
347	0.000000
348	1.133333
349	5.666667
350	0.000000
351	1.333333
352	0.000000
353	7.600000
354	0.000000
355	8.466667
356	11.533333
357	0.000000
358	3.000000
359	6.733333
360	0.000000
361	1.066667
362	0.000000
363	4.133333
364	0.000000
365	0.000000
366	0.000000
367	8.666667
368	0.000000
369	-3.733333
370	1.733333
371	0.000000
372	-1.133333
373	0.000000
374	4.466667
375	0.000000
376	4.933333
377	0.000000
378	4.266667
379	0.000000
380	11.266667
381	0.000000
382	3.066667
383	0.000000
384	5.333333
385	0.000000
386	3.000000
387	0.000000
388	20.733333
389	0.000000
390	14.600000
391	0.000000
392	-2.066667
393	0.000000
394	-0.066667
395	0.000000
396	9.333333
397	0.000000
398	1.400000
399	0.000000
400	8.666667
401	0.000000
402	4.733333
403	0.000000
404	0.000000
405	0.000000
406	4.066667
407	0.000000
408	5.400000
409	0.000000
410	-0.333333
411	0.000000
412	4.133333
413	0.000000
414	3.800000
415	0.000000
416	5.800000
417	0.000000
418	-1.266667
419	0.000000
420	6.866667
421	0.000000
422	14.733333
423	0.000000
424	5.933333
425	0.000000
426	0.800000
427	0.000000
428	22.400000
429	0.000000
430	5.866667
431	0.000000
432	0.866667
433	0.000000
434	4.466667
435	0.000000
436	2.000000
437	0.000000
438	1.933333
439	0.000000
440	1.866667
441	0.000000
442	0.000000
443	0.000000
444	2.400000
445	0.000000
446	8.866667
447	0.000000
448	0.733333
449	0.000000
450	4.333333
451	0.000000
452	13.933333
453	0.000000
454	7.533333
455	2.066667
456	0.000000
457	7.733333
458	0.000000
459	0.866667
460	0.000000
461	24.133333
462	0.000000
463	7.000000
464	0.000000
465	14.600000
466	0.000000
467	2.466667
468	0.000000
469	10.800000
470	0.000000
471	16.133333
472	0.000000
473	-3.066667
474	0.000000
475	5.400000
476	0.000000
477	7.533333
478	0.000000
479	-4.866667
480	0.000000
481	0.000000
482	0.000000
483	1.400000
484	0.000000
485	4.066667
486	0.000000
487	0.266667
488	0.000000
489	4.066667
490	0.000000
491	2.133333
492	0.000000
493	2.933333
494	0.000000
495	9.800000
496	0.000000
497	1.000000
498	0.000000
499	2.133333
500	0.000000
501	15.800000
502	0.000000
503	6.000000
504	0.000000
505	0.666667
506	0.000000
507	0.000000
508	0.000000
509	12.933333
510	0.000000
511	2.000000
512	0.000000
513	4.333333
514	0.000000
515	1.600000
516	0.000000
517	2.000000
518	0.000000
519	17.200000
520	0.000000
521	5.933333
522	0.000000
523	2.333333
524	0.000000
525	1.266667
526	0.000000
527	4.933333
528	0.866667
529	0.000000
530	6.600000
531	0.000000
532	4.733333
533	2.866667
534	0.000000
535	5.600000
536	0.000000
537	4.800000
538	0.000000
539	0.000000
540	0.000000
541	2.666667
542	0.000000
543	16.600000
544	0.000000
545	0.000000
546	0.000000
547	8.600000
548	0.000000
549	24.933333
550	0.000000
551	3.933333
552	0.000000
553	0.000000
554	0.000000
555	2.400000
556	0.000000
557	2.400000
558	0.000000
559	1.000000
560	0.000000
561	3.000000
562	0.000000
563	12.866667
564	0.000000
565	1.000000
566	0.000000
567	13.133333
568	0.000000
569	7.866667
570	0.000000
571	3.866667
572	0.000000
573	0.000000
574	0.000000
575	4.933333
576	0.000000
577	11.800000
578	0.000000
579	-2.800000
580	0.000000
581	7.066667
582	0.000000
583	13.066667
584	0.000000
585	2.066667
586	1.866667
587	0.000000
588	13.000000
589	0.000000
590	6.866667
591	0.000000
592	0.600000
593	24.600000
594	9.733333
595	0.000000
596	4.000000
597	0.000000
598	0.000000
599	0.000000
600	0.066667
601	0.000000
602	8.333333
603	0.000000
604	1.933333
605	0.000000
606	-0.200000
607	0.000000
608	6.000000
609	0.000000
610	4.666667
611	0.000000
612	11.600000
613	0.000000
614	4.933333
615	0.000000
616	5.600000
617	0.000000
618	7.066667
619	0.000000
620	12.333333
621	0.000000
622	0.800000
623	0.000000
624	1.466667
625	0.000000
626	9.000000
627	0.000000
628	5.666667
629	0.000000
630	4.133333
631	0.000000
632	-1.666667
633	0.000000
634	8.733333
635	0.000000
636	5.866667
637	0.000000
638	1.933333
639	0.000000
640	2.800000
641	0.000000
642	9.400000
643	0.000000
644	14.866667
645	0.000000
646	8.866667
647	0.000000
648	2.400000
649	0.000000
650	12.666667
651	0.000000
652	0.000000
653	0.000000
654	8.066667
655	4.800000
656	0.000000
657	19.533333
658	0.000000
659	0.733333
660	0.000000
661	3.400000
662	0.000000
663	5.733333
664	0.000000
665	1.600000
666	0.000000
667	3.733333
668	0.000000
669	3.733333
670	0.000000
671	0.000000
672	0.000000
673	1.600000
674	0.000000
675	4.000000
676	0.000000
677	0.000000
678	0.000000
679	0.000000
680	0.000000
681	13.800000
682	0.000000
683	8.000000
684	0.000000
685	-5.400000
686	0.000000
687	3.866667
688	0.000000
689	8.200000
690	0.000000
691	3.266667
692	0.000000
693	5.000000
694	0.000000
695	7.133333
696	0.000000
697	2.200000
698	0.000000
699	10.000000
700	0.000000
701	2.533333
702	0.000000
703	10.133333
704	0.000000
705	2.733333
706	0.000000
707	2.200000
708	0.000000
709	24.000000
710	0.000000
711	3.666667
712	0.000000
713	0.000000
714	0.000000
715	1.266667
716	0.000000
717	11.400000
718	0.000000
719	12.933333
720	0.000000
721	2.666667
722	0.000000
723	-1.866667
724	0.000000
725	10.000000
726	0.000000
727	9.533333
728	0.000000
729	10.666667
730	0.000000
731	-3.933333
732	0.000000
733	4.933333
734	0.000000
735	9.866667
736	0.000000
737	-1.933333
738	0.000000
739	4.666667
740	0.000000
741	0.933333
742	0.000000
743	7.200000
744	0.000000
745	-0.133333
746	3.933333
747	0.000000
748	6.200000
749	0.000000
750	11.600000
751	0.000000
752	0.000000
753	0.000000
754	8.066667
755	3.066667
756	0.000000
757	2.733333
758	0.000000
759	2.933333
760	0.000000
761	2.600000
762	0.000000
763	13.333333
764	9.333333
765	3.400000
766	11.000000
767	0.000000
768	0.933333
769	0.000000
770	0.000000
771	0.000000
772	4.666667
773	0.000000
774	24.600000
775	0.000000
776	3.133333
777	0.000000
778	4.266667
779	0.000000
780	17.800000
781	0.000000
782	2.600000
783	0.000000
784	0.933333
785	0.000000
786	6.800000
787	0.000000
788	5.200000
789	0.000000
790	0.000000
791	0.000000
792	3.266667
793	0.000000
794	0.000000
795	0.000000
796	3.333333
797	0.000000
798	2.066667
799	0.000000
800	16.800000
801	0.000000
802	0.733333
803	14.666667
804	0.000000
805	6.333333
806	0.000000
807	0.000000
808	0.000000
809	1.933333
810	0.000000
811	0.800000
812	0.000000
813	4.000000
814	0.000000
815	3.000000
816	0.000000
817	1.000000
818	0.000000
819	4.533333
820	0.000000
821	0.000000
822	0.000000
823	10.800000
824	9.800000
825	0.000000
826	-1.866667
827	0.000000
828	9.733333
829	0.000000
830	10.133333
831	0.000000
832	1.800000
833	0.000000
834	8.600000
835	0.000000
836	8.533333
837	0.000000
838	4.800000
839	0.000000
840	12.866667
841	0.000000
842	1.733333
843	0.000000
844	3.200000
845	0.000000
846	8.800000
847	0.000000
848	9.666667
849	0.000000
850	7.533333
851	0.000000
852	1.800000
853	0.000000
854	1.200000
855	0.000000
856	1.000000
857	0.000000
858	6.066667
859	0.000000
860	1.800000
861	0.000000
862	0.000000
863	0.000000
864	5.866667
865	0.000000
866	0.000000
867	0.000000
868	0.000000
869	0.000000
870	11.666667
871	0.000000
872	5.533333
873	0.000000
874	3.533333
875	0.000000
876	2.000000
877	0.000000
878	0.333333
879	0.000000
880	1.933333
881	0.000000
882	13.600000
883	0.000000
884	5.133333
885	-1.133333
886	11.133333
887	0.000000
888	16.200000
889	0.000000
890	0.600000
891	0.000000
892	7.200000
893	0.000000
894	0.000000
895	0.000000
896	10.066667
897	0.000000
898	15.933333
899	0.000000
900	3.533333
901	0.000000
902	3.933333
903	0.000000
904	6.666667
905	0.000000
906	6.466667
907	0.000000
908	16.800000
909	0.000000
910	0.800000
911	0.000000
912	0.866667
913	0.000000
914	14.533333
915	0.000000
916	5.133333
917	0.000000
918	1.733333
919	0.000000
920	1.000000
921	0.000000
922	14.066667
923	0.000000
924	0.866667
925	17.666667
926	0.000000
927	0.000000
928	7.333333
929	1.200000
930	0.000000
931	0.000000
932	0.000000
933	10.133333
934	0.000000
935	0.000000
936	0.000000
937	0.733333
938	0.000000
939	4.866667
940	0.000000
941	1.600000
942	0.000000
943	2.800000
944	0.000000
945	-0.866667
946	5.800000
947	0.000000
948	7.533333
949	0.000000
950	-0.866667
951	0.000000
952	4.800000
953	0.000000
954	17.866667
955	0.000000
956	6.666667
957	0.000000
958	2.600000
959	0.000000
960	1.266667
961	2.466667
962	0.000000
963	5.666667
964	1.000000
965	0.000000
966	2.200000
967	0.000000
968	19.066667
969	0.000000
970	10.600000
971	0.000000
972	5.933333
973	0.000000
974	10.600000
975	0.000000
976	8.666667
977	0.000000
978	11.600000
979	0.000000
980	10.000000
981	0.000000
982	0.000000
983	0.000000
984	11.866667
985	0.000000
986	4.533333
987	0.000000
988	2.133333
989	0.000000
990	9.400000
991	0.000000
992	2.266667
993	0.000000
994	13.666667
995	0.000000
996	0.800000
997	0.000000
998	12.200000
999	0.000000
1000	1.133333
1001	0.000000
1002	5.333333
1003	0.000000
1004	0.400000
1005	0.000000
1006	3.866667
1007	0.000000
1008	7.200000
1009	0.000000
1010	2.266667
1011	0.000000
1012	1.000000
1013	0.000000
1014	6.200000
1015	0.000000
1016	0.000000
1017	0.000000
1018	4.066667
1019	0.000000
1020	7.533333
1021	0.000000
1022	3.066667
1023	0.000000
1024	9.600000
1025	0.000000
1026	1.866667
1027	0.000000
1028	0.000000
1029	0.000000
1030	4.333333
1031	0.000000
1032	2.000000
1033	0.000000
1034	3.933333
1035	0.000000
1036	2.000000
1037	0.000000
1038	9.200000
1039	0.000000
1040	9.733333
1041	6.400000
1042	0.000000
1043	0.000000
1044	0.000000
1045	7.666667
1046	0.000000
1047	0.000000
1048	0.000000
1049	1.333333
1050	0.000000
1051	0.533333
1052	0.000000
1053	-3.466667
1054	0.000000
1055	1.000000
1056	0.000000
1057	1.533333
1058	0.000000
1059	2.266667
1060	0.000000
1061	1.466667
1062	0.000000
1063	0.333333
1064	0.000000
1065	11.266667
1066	0.000000
1067	1.733333
1068	0.000000
1069	0.000000
1070	0.000000
1071	5.133333
1072	0.000000
1073	15.200000
1074	0.000000
1075	2.800000
1076	0.000000
1077	1.000000
1078	0.000000
1079	3.733333
1080	0.000000
1081	0.000000
1082	0.000000
1083	0.000000
1084	0.000000
1085	0.000000
1086	0.000000
1087	1.000000
1088	0.000000
1089	1.866667
1090	0.000000
1091	2.000000
1092	0.000000
1093	4.466667
1094	0.000000
1095	1.000000
1096	0.066667
1097	0.000000
1098	10.266667
1099	0.000000
1100	0.000000
1101	0.000000
1102	4.600000
1103	0.000000
1104	2.866667
1105	0.000000
1106	0.133333
1107	0.000000
1108	0.666667
1109	0.000000
1110	12.466667
1111	0.000000
1112	2.133333
1113	0.000000
1114	7.266667
1115	0.000000
1116	-6.933333
1117	0.000000
1118	3.466667
1119	0.000000
1120	3.600000
1121	0.000000
1122	0.866667
1123	0.000000
1124	0.000000
1125	0.000000
1126	-0.466667
1127	0.000000
1128	3.600000
1129	0.000000
1130	7.200000
1131	0.000000
1132	6.133333
1133	0.000000
1134	5.200000
1135	0.000000
1136	0.000000
1137	0.000000
1138	-4.666667
1139	0.000000
1140	0.000000
1141	0.000000
1142	5.933333
1143	0.000000
1144	0.800000
1145	18.533333
1146	5.933333
1147	0.000000
1148	-2.200000
1149	0.000000
1150	20.266667
1151	0.466667
1152	0.000000
1153	5.866667
1154	5.133333
1155	0.000000
1156	3.333333
1157	0.000000
1158	7.066667
1159	0.000000
1160	3.933333
1161	0.000000
1162	0.000000
1163	0.000000
1164	6.933333
1165	0.000000
1166	3.533333
1167	0.000000
1168	6.266667
1169	0.000000
1170	7.333333
1171	0.000000
1172	0.933333
1173	0.000000
1174	4.800000
1175	0.000000
1176	2.400000
1177	0.000000
1178	-0.600000
1179	0.000000
1180	11.666667
1181	0.000000
1182	10.800000
1183	0.000000
1184	3.466667
1185	0.000000
1186	1.600000
1187	0.000000
1188	1.733333
1189	0.000000
1190	3.333333
1191	0.000000
1192	9.333333
1193	0.000000
1194	1.133333
1195	0.000000
1196	23.866667
1197	0.000000
1198	8.733333
1199	0.000000
1200	1.000000
1201	0.000000
1202	6.666667
1203	5.533333
1204	0.000000
1205	13.866667
1206	0.000000
1207	4.200000
1208	0.000000
1209	4.866667
1210	0.000000
1211	9.466667
1212	0.000000
1213	7.400000
1214	0.000000
1215	0.000000
1216	0.000000
1217	0.000000
1218	0.000000
1219	0.000000
1220	0.000000
1221	0.666667
1222	0.000000
1223	0.000000
1224	0.000000
1225	11.333333
1226	0.000000
1227	8.666667
1228	0.000000
1229	5.866667
1230	0.000000
1231	0.000000
1232	0.000000
1233	3.933333
1234	0.000000
1235	1.733333
1236	0.000000
1237	6.333333
1238	0.000000
1239	0.000000
1240	0.000000
1241	2.333333
1242	0.000000
1243	0.000000
1244	0.000000
1245	4.400000
1246	0.000000
1247	0.933333
1248	0.000000
1249	2.266667
1250	0.000000
1251	0.000000
1252	0.000000
1253	2.933333
1254	0.000000
1255	0.000000
1256	0.000000
1257	2.866667
1258	0.000000
1259	8.800000
1260	0.000000
1261	2.000000
1262	0.000000
1263	1.200000
1264	6.800000
1265	0.000000
1266	2.800000
1267	0.000000
1268	3.266667
1269	0.000000
1270	9.400000
1271	10.266667
1272	0.000000
1273	7.266667
1274	0.000000
1275	0.000000
1276	0.000000
1277	3.200000
1278	0.000000
1279	4.866667
1280	0.000000
1281	0.866667
1282	0.000000
1283	8.400000
1284	0.000000
1285	10.733333
1286	0.000000
1287	1.000000
1288	0.000000
1289	3.866667
1290	0.000000
1291	3.733333
1292	0.000000
1293	-1.866667
1294	0.000000
1295	0.000000
1296	0.000000
1297	6.666667
1298	0.000000
1299	-2.800000
1300	1.400000
1301	0.000000
1302	1.933333
1303	0.000000
1304	9.800000
1305	0.000000
1306	3.600000
1307	3.000000
1308	0.000000
1309	8.800000
1310	0.000000
1311	-7.133333
1312	0.000000
1313	20.800000
1314	0.000000
1315	0.000000
1316	0.000000
1317	5.600000
1318	0.000000
1319	4.266667
1320	0.000000
1321	5.266667
1322	0.000000
1323	22.066667
1324	0.000000
1325	3.400000
1326	0.000000
1327	2.866667
1328	0.000000
1329	8.600000
1330	0.000000
1331	13.000000
1332	0.000000
1333	3.666667
1334	0.000000
1335	5.133333
1336	0.000000
1337	18.333333
1338	0.000000
1339	9.266667
1340	0.000000
1341	2.800000
1342	0.000000
1343	1.133333
1344	0.000000
1345	2.400000
1346	0.000000
1347	15.000000
1348	0.000000
1349	15.733333
1350	0.000000
1351	8.200000
1352	0.000000
1353	12.200000
1354	0.000000
1355	19.933333
1356	0.000000
1357	-4.333333
1358	1.800000
1359	0.000000
1360	5.200000
1361	0.000000
1362	19.266667
1363	0.000000
1364	-2.466667
1365	-1.400000
1366	2.533333
1367	0.000000
1368	7.400000
1369	0.000000
1370	2.466667
1371	0.000000
1372	3.400000
1373	0.000000
1374	1.866667
1375	5.600000
1376	0.000000
1377	1.000000
1378	0.000000
1379	1.000000
1380	0.000000
1381	0.933333
1382	0.000000
1383	0.000000
1384	0.000000
1385	0.800000
1386	0.000000
1387	2.666667
1388	0.000000
1389	1.333333
1390	0.000000
1391	8.600000
1392	0.000000
1393	8.533333
1394	0.000000
1395	11.800000
1396	0.000000
1397	16.666667
1398	0.000000
1399	0.400000
1400	1.666667
1401	0.000000
1402	4.933333
1403	0.000000
1404	3.466667
1405	0.000000
1406	7.400000
1407	0.000000
1408	8.066667
1409	5.000000
1410	0.000000
1411	4.066667
1412	0.000000
1413	0.000000
1414	0.000000
1415	0.000000
1416	0.000000
1417	26.333333
1418	0.000000
1419	0.000000
1420	0.000000
1421	0.000000
1422	0.000000
1423	8.533333
1424	0.000000
1425	0.000000
1426	0.000000
1427	0.600000
1428	0.000000
1429	1.666667
1430	0.000000
1431	1.000000
1432	0.000000
1433	10.066667
1434	0.000000
1435	19.800000
1436	0.000000
1437	5.200000
1438	-3.200000
1439	0.000000
1440	2.466667
1441	0.000000
1442	2.733333
1443	0.000000
1444	3.933333
1445	0.000000
1446	8.066667
1447	0.000000
1448	15.800000
1449	0.000000
1450	5.000000
1451	0.000000
1452	10.533333
1453	0.000000
1454	1.066667
1455	0.000000
1456	2.466667
1457	0.000000
1458	0.000000
1459	0.000000
1460	8.133333
1461	0.000000
1462	0.000000
1463	0.000000
1464	2.733333
1465	0.000000
1466	2.066667
1467	0.000000
1468	1.600000
1469	5.866667
1470	0.000000
1471	0.066667
1472	0.000000
1473	0.000000
1474	0.000000
1475	5.800000
1476	0.000000
1477	2.733333
1478	0.000000
1479	7.733333
1480	0.000000
1481	5.933333
1482	0.000000
1483	0.000000
1484	0.000000
1485	0.000000
1486	0.000000
1487	5.466667
1488	0.000000
1489	4.266667
1490	0.000000
1491	0.000000
1492	1.866667
1493	0.000000
1494	5.733333
1495	0.000000
1496	0.533333
1497	0.000000
1498	2.400000
1499	0.000000
1500	0.133333
1501	0.000000
1502	0.000000
1503	0.000000
1504	1.866667
1505	0.000000
1506	0.000000
1507	0.000000
1508	2.000000
1509	0.000000
1510	16.266667
1511	0.000000
1512	5.333333
1513	11.666667
1514	0.000000
1515	18.066667
1516	3.933333
1517	0.000000
1518	3.266667
1519	0.000000
1520	0.000000
1521	0.000000
1522	0.000000
1523	0.000000
1524	1.000000
1525	0.000000
1526	6.400000
1527	0.000000
1528	1.000000
1529	0.000000
1530	1.933333
1531	0.000000
1532	0.000000
1533	0.000000
1534	4.933333
1535	0.000000
1536	5.200000
1537	0.000000
1538	0.000000
1539	0.000000
1540	2.666667
1541	0.000000
1542	-5.600000
1543	0.000000
1544	6.133333
1545	0.000000
1546	0.000000
1547	0.000000
1548	1.133333
1549	0.000000
1550	0.000000
1551	0.000000
1552	2.933333
1553	0.000000
1554	4.600000
1555	0.000000
1556	3.200000
1557	11.600000
1558	0.000000
1559	0.133333
1560	0.000000
1561	0.000000
1562	0.000000
1563	0.000000
1564	0.000000
1565	0.000000
1566	0.000000
1567	1.266667
1568	0.000000
1569	5.733333
1570	0.000000
1571	3.466667
1572	0.000000
1573	0.000000
1574	0.000000
1575	9.800000
1576	0.000000
1577	2.200000
1578	0.000000
1579	1.866667
1580	0.000000
1581	1.066667
1582	0.000000
1583	4.733333
1584	0.000000
1585	3.866667
1586	0.000000
1587	1.266667
1588	0.000000
1589	10.866667
1590	0.000000
1591	2.733333
1592	0.000000
1593	1.466667
1594	0.000000
1595	7.533333
1596	0.000000
1597	0.466667
1598	0.000000
1599	2.333333
1600	0.000000
1601	0.666667
1602	0.000000
1603	12.466667
1604	0.000000
1605	14.200000
1606	-5.533333
1607	0.000000
1608	5.466667
1609	0.000000
1610	8.333333
1611	0.000000
1612	8.466667
1613	0.000000
1614	0.000000
1615	0.000000
1616	0.000000
1617	0.000000
1618	6.266667
1619	0.000000
1620	5.733333
1621	0.000000
1622	2.333333
1623	0.000000
1624	5.266667
1625	0.000000
1626	8.200000
1627	0.000000
1628	-4.866667
1629	5.133333
1630	0.000000
1631	3.466667
1632	0.000000
1633	7.133333
1634	0.000000
1635	-0.866667
1636	0.000000
1637	11.533333
1638	0.000000
1639	2.066667
1640	0.000000
1641	0.000000
1642	0.000000
1643	0.000000
1644	0.000000
1645	0.000000
1646	0.000000
1647	8.800000
1648	0.000000
1649	15.000000
1650	0.000000
1651	0.000000
1652	0.000000
1653	2.466667
1654	0.000000
1655	4.533333
1656	0.000000
1657	4.533333
1658	0.000000
1659	0.000000
1660	0.000000
1661	5.066667
1662	0.000000
1663	5.666667
1664	0.000000
1665	8.066667
1666	2.533333
1667	0.000000
1668	0.000000
1669	0.000000
1670	-1.200000
1671	0.000000
1672	2.333333
1673	0.000000
1674	10.066667
1675	5.000000
1676	0.000000
1677	5.533333
1678	0.000000
1679	2.933333
1680	0.000000
1681	3.600000
1682	0.000000
1683	6.666667
1684	0.000000
1685	5.066667
1686	0.000000
1687	4.466667
1688	0.000000
1689	3.400000
1690	0.000000
1691	6.733333
1692	0.000000
1693	1.933333
1694	0.000000
1695	5.600000
1696	0.000000
1697	2.466667
1698	0.000000
1699	0.000000
1700	0.000000
1701	1.933333
1702	0.000000
1703	1.933333
1704	0.000000
1705	5.200000
1706	0.000000
1707	11.733333
1708	0.000000
1709	6.933333
1710	0.000000
1711	9.400000
1712	0.000000
1713	0.000000
1714	0.000000
1715	0.800000
1716	0.000000
1717	0.933333
1718	0.000000
1719	4.066667
1720	0.000000
1721	0.666667
1722	0.000000
1723	0.000000
1724	0.000000
1725	3.466667
1726	0.000000
1727	1.800000
1728	0.000000
1729	1.400000
1730	0.000000
1731	0.000000
1732	0.000000
1733	34.933333
1734	0.000000
1735	0.466667
1736	0.000000
1737	1.733333
1738	0.000000
1739	4.800000
1740	0.000000
1741	8.466667
1742	0.000000
1743	0.933333
1744	0.000000
1745	1.866667
1746	0.000000
1747	1.200000
1748	0.000000
1749	8.066667
1750	0.000000
1751	3.133333
1752	0.000000
1753	3.800000
1754	0.000000
1755	3.800000
1756	0.000000
1757	7.400000
1758	0.000000
1759	3.400000
1760	0.000000
1761	6.600000
1762	0.000000
1763	1.000000
1764	0.000000
1765	3.000000
1766	0.000000
1767	11.333333
1768	0.000000
1769	0.933333
1770	0.000000
1771	5.333333
1772	0.000000
1773	0.933333
1774	0.000000
1775	0.000000
1776	0.000000
1777	3.333333
1778	0.000000
1779	0.000000
1780	0.000000
1781	1.533333
1782	0.000000
1783	9.066667
1784	0.000000
1785	12.266667
1786	0.000000
1787	-1.666667
1788	0.000000
1789	0.000000
1790	-0.533333
1791	0.000000
1792	0.000000
1793	0.000000
1794	3.666667
1795	0.000000
1796	1.000000
1797	0.000000
1798	1.333333
1799	0.000000
1800	0.733333
1801	0.000000
1802	12.266667
1803	0.000000
1804	1.000000
1805	0.000000
1806	1.000000
1807	0.000000
1808	1.000000
1809	0.000000
1810	2.800000
1811	0.000000
1812	6.266667
1813	0.000000
1814	0.466667
1815	0.000000
1816	3.866667
1817	0.000000
1818	5.400000
1819	0.000000
1820	0.000000
1821	0.000000
1822	8.266667
1823	16.533333
1824	0.000000
1825	0.000000
1826	0.000000
1827	11.600000
1828	0.000000
1829	0.000000
1830	0.000000
1831	1.133333
1832	0.000000
1833	7.200000
1834	0.000000
1835	28.333333
1836	4.466667
1837	0.000000
1838	4.866667
1839	0.000000
1840	3.133333
1841	0.000000
1842	11.533333
1843	0.000000
1844	2.933333
1845	0.000000
1846	4.200000
1847	0.000000
1848	3.400000
1849	0.000000
1850	0.933333
1851	0.000000
1852	13.800000
1853	0.000000
1854	5.933333
1855	6.533333
1856	0.000000
1857	0.000000
1858	-1.066667
1859	0.000000
1860	-1.200000
1861	0.000000
1862	6.933333
1863	0.000000
1864	3.733333
1865	0.000000
1866	0.000000
1867	0.000000
