610	5.333333
611	0.000000
612	3.466667
613	0.000000
614	11.266667
615	0.000000
616	5.733333
617	0.000000
618	5.666667
619	0.000000
620	7.066667
621	0.000000
622	13.333333
623	0.000000
624	0.866667
625	0.000000
626	0.466667
627	0.000000
628	6.600000
629	0.000000
630	4.600000
631	0.000000
632	1.733333
633	0.000000
634	-1.600000
635	0.000000
636	8.200000
637	0.000000
638	8.266667
639	0.000000
640	0.933333
641	0.000000
642	2.400000
643	0.000000
644	6.866667
645	0.000000
646	14.800000
647	0.000000
648	8.800000
649	0.000000
650	3.400000
651	0.000000
652	11.533333
653	0.000000
654	1.000000
655	0.000000
656	8.733333
657	4.066667
658	0.000000
659	18.866667
660	0.000000
661	0.000000
662	0.000000
663	3.200000
664	0.000000
665	5.733333
666	0.000000
667	1.000000
668	0.000000
669	3.600000
670	0.000000
671	3.333333
672	0.000000
673	0.000000
674	0.000000
675	2.333333
676	0.000000
677	2.866667
678	0.000000
679	0.000000
680	0.000000
681	0.666667
682	0.000000
683	13.000000
684	0.000000
685	7.800000
686	0.000000
687	-4.066667
688	0.000000
689	4.333333
690	0.000000
691	8.000000
692	0.000000
693	1.533333
694	0.000000
695	5.266667
696	0.000000
697	8.066667
698	0.000000
699	1.000000
700	0.000000
701	11.333333
702	0.000000
703	2.333333
704	0.000000
705	9.733333
706	0.000000
707	1.000000
708	0.000000
709	2.533333
710	0.000000
711	24.733333
712	0.000000
713	3.133333
714	0.000000
715	0.000000
716	0.000000
717	1.533333
718	0.000000
719	11.400000
720	0.000000
721	12.266667
722	0.000000
723	1.600000
724	0.000000
725	-1.600000
726	0.000000
727	8.800000
728	0.000000
729	9.533333
730	0.000000
731	10.133333
732	0.000000
733	-4.666667
734	0.000000
735	4.866667
736	0.000000
737	8.466667
738	0.000000
739	-1.933333
740	0.000000
741	5.533333
742	0.000000
743	1.800000
744	0.000000
745	8.533333
746	0.000000
747	0.000000
748	4.533333
749	0.000000
750	5.133333
751	0.000000
752	11.533333
753	0.000000
754	0.000000
755	0.000000
756	8.133333
757	2.000000
758	0.000000
759	3.533333
760	0.000000
761	3.333333
762	0.000000
763	2.733333
764	0.000000
765	12.733333
766	10.066667
767	2.600000
768	9.200000
769	0.000000
770	0.866667
771	0.000000
772	0.000000
773	0.000000
774	4.200000
775	0.000000
776	24.266667
777	0.000000
778	3.000000
779	0.000000
780	4.133333
781	0.000000
782	17.400000
783	0.000000
784	2.666667
785	0.000000
786	2.000000
787	0.000000
788	5.866667
789	0.000000
790	5.733333
791	0.000000
792	0.000000
793	0.000000
794	2.200000
795	0.000000
796	0.000000
797	0.000000
798	4.066667
799	0.000000
800	3.866667
801	0.000000
802	16.333333
803	0.000000
804	0.866667
805	15.066667
806	0.000000
807	7.133333
808	0.000000
809	0.000000
810	0.000000
811	1.533333
812	0.000000
813	0.533333
814	0.000000
815	3.866667
816	0.000000
817	2.666667
818	0.000000
819	1.000000
820	0.000000
821	3.466667
822	0.000000
823	0.000000
824	0.000000
825	10.533333
826	10.400000
827	0.000000
828	-1.933333
829	0.000000
830	7.333333
831	0.000000
832	10.066667
833	0.000000
834	0.866667
835	0.000000
836	8.133333
837	0.000000
838	9.066667
839	0.000000
840	4.333333
841	0.000000
842	13.066667
843	0.000000
844	2.800000
845	0.000000
846	2.866667
847	0.000000
848	7.333333
849	0.000000
850	10.733333
851	0.000000
852	7.133333
853	0.000000
854	1.933333
855	0.000000
856	1.066667
857	0.000000
858	0.000000
859	0.000000
860	6.200000
861	0.000000
862	1.933333
863	0.000000
864	0.000000
865	0.000000
866	7.133333
867	0.000000
868	0.000000
869	0.000000
870	0.000000
871	0.000000
872	11.466667
873	0.000000
874	5.733333
875	0.000000
876	2.733333
877	0.000000
878	0.800000
879	0.000000
880	0.800000
881	0.000000
882	1.933333
883	0.000000
884	13.466667
885	0.000000
886	4.400000
887	-1.600000
888	12.266667
889	0.000000
890	16.933333
891	0.000000
892	0.466667
893	0.000000
894	7.666667
895	0.000000
896	0.000000
897	0.000000
898	8.866667
899	0.000000
900	14.666667
901	0.000000
902	1.733333
903	0.000000
904	4.133333
905	0.000000
906	7.000000
907	0.000000
908	5.133333
909	0.000000
910	17.666667
911	0.000000
912	0.866667
913	0.000000
914	1.000000
915	0.000000
916	14.133333
917	0.000000
918	5.333333
919	0.000000
920	2.266667
921	0.000000
922	0.800000
923	0.000000
924	13.000000
925	0.000000
926	1.333333
927	17.733333
928	0.066667
929	0.000000
930	7.466667
931	0.600000
932	0.000000
933	0.000000
934	0.000000
935	12.600000
936	0.000000
937	0.000000
938	0.000000
939	1.533333
940	0.000000
941	4.933333
942	0.000000
943	2.400000
944	0.000000
945	2.800000
946	0.000000
947	-0.666667
948	4.066667
949	0.000000
950	6.266667
951	0.000000
952	-1.000000
953	0.000000
954	4.933333
955	0.000000
956	18.133333
957	0.000000
958	7.333333
959	0.000000
960	1.800000
961	0.000000
962	1.000000
963	3.533333
964	0.000000
965	5.533333
966	2.800000
967	0.000000
968	1.333333
969	0.000000
970	19.066667
971	0.000000
972	11.200000
973	0.000000
974	5.400000
975	0.000000
976	10.266667
977	0.000000
978	10.066667
979	0.000000
980	12.066667
981	0.000000
982	10.266667
983	0.000000
984	0.000000
985	0.000000
986	13.200000
987	0.000000
988	2.933333
989	0.000000
990	2.733333
991	0.000000
992	8.066667
993	0.000000
994	2.866667
995	0.000000
996	12.933333
997	0.000000
998	1.000000
999	0.000000
1000	12.533333
1001	0.000000
1002	1.000000
1003	0.000000
1004	5.466667
1005	0.000000
1006	2.533333
1007	0.000000
1008	2.400000
1009	0.000000
1010	7.066667
1011	0.000000
1012	2.200000
1013	0.000000
1014	1.933333
1015	0.000000
1016	6.266667
1017	0.000000
1018	0.000000
1019	0.000000
1020	3.400000
1021	0.000000
1022	5.800000
1023	0.000000
1024	2.066667
1025	0.000000
1026	6.800000
1027	0.000000
1028	1.333333
1029	0.000000
1030	0.000000
1031	0.000000
1032	4.600000
1033	0.000000
1034	2.000000
1035	0.000000
1036	3.800000
1037	0.000000
1038	2.266667
1039	0.000000
1040	6.200000
1041	0.000000
1042	11.733333
1043	6.333333
1044	0.000000
1045	0.000000
1046	0.000000
1047	7.933333
1048	0.000000
1049	1.933333
1050	0.000000
1051	0.000000
1052	0.000000
1053	0.333333
1054	0.000000
1055	-3.466667
1056	0.000000
1057	2.200000
1058	0.000000
1059	2.000000
1060	0.000000
1061	3.400000
1062	0.000000
1063	2.000000
1064	0.000000
1065	0.600000
1066	0.000000
1067	10.066667
1068	0.000000
1069	2.800000
1070	0.000000
1071	0.000000
1072	0.000000
1073	5.200000
1074	0.000000
1075	13.933333
1076	0.000000
1077	1.000000
1078	0.000000
1079	1.000000
1080	0.000000
1081	5.400000
1082	0.000000
1083	0.000000
1084	0.000000
1085	0.000000
1086	0.000000
1087	0.000000
1088	0.000000
1089	0.000000
1090	0.000000
1091	0.666667
1092	0.000000
1093	1.000000
1094	0.000000
1095	4.266667
1096	0.000000
1097	0.666667
1098	0.333333
1099	0.000000
1100	10.866667
1101	0.000000
1102	0.000000
1103	0.000000
1104	4.466667
1105	0.000000
1106	2.533333
1107	0.000000
1108	0.066667
1109	0.000000
1110	0.933333
1111	0.000000
1112	13.200000
1113	0.000000
1114	2.266667
1115	0.000000
1116	7.666667
1117	0.000000
1118	-6.533333
1119	0.000000
1120	4.800000
1121	0.000000
1122	2.800000
1123	0.000000
1124	2.333333
1125	0.000000
1126	0.000000
1127	0.000000
1128	0.466667
1129	0.000000
1130	2.800000
1131	0.000000
1132	6.333333
1133	0.000000
1134	4.733333
1135	0.000000
1136	4.800000
1137	0.000000
1138	0.000000
1139	0.000000
1140	-4.866667
1141	0.000000
1142	0.000000
1143	0.000000
1144	5.333333
1145	0.000000
1146	1.533333
1147	18.200000
1148	5.333333
1149	0.000000
1150	-0.933333
1151	-0.400000
1152	21.666667
1153	0.933333
1154	0.000000
1155	6.133333
1156	4.000000
1157	0.000000
1158	4.733333
1159	0.000000
1160	6.600000
1161	0.000000
1162	3.600000
1163	0.000000
1164	0.000000
1165	0.000000
1166	7.133333
1167	0.000000
1168	4.466667
1169	0.000000
1170	6.466667
1171	0.000000
1172	7.866667
1173	0.000000
1174	0.000000
1175	0.000000
1176	5.333333
1177	0.000000
1178	3.666667
1179	0.000000
1180	-2.200000
1181	0.000000
1182	11.533333
1183	0.000000
1184	10.466667
1185	0.000000
1186	4.600000
1187	0.000000
1188	0.800000
1189	0.000000
1190	1.000000
1191	0.000000
1192	3.733333
1193	0.000000
1194	7.000000
1195	0.000000
1196	1.066667
1197	0.000000
1198	22.933333
1199	0.000000
1200	9.733333
1201	0.000000
1202	1.000000
1203	0.000000
1204	6.666667
1205	5.600000
1206	0.000000
1207	14.133333
1208	0.000000
1209	4.533333
1210	0.000000
1211	5.600000
1212	0.000000
1213	8.000000
1214	0.000000
1215	6.866667
1216	0.000000
1217	0.000000
1218	0.000000
1219	0.000000
1220	0.000000
1221	0.000000
1222	0.000000
1223	2.733333
1224	0.000000
1225	1.000000
1226	0.000000
1227	11.000000
1228	0.000000
1229	7.866667
1230	0.000000
1231	6.866667
1232	0.000000
1233	0.000000
1234	0.000000
1235	5.333333
1236	0.000000
1237	1.866667
1238	0.000000
1239	4.666667
1240	0.000000
1241	0.000000
1242	0.000000
1243	4.066667
1244	0.000000
1245	0.000000
1246	0.000000
1247	3.133333
1248	0.000000
1249	2.266667
1250	0.000000
1251	3.133333
1252	0.000000
1253	1.000000
1254	0.000000
1255	3.533333
1256	0.000000
1257	0.000000
1258	0.000000
1259	3.333333
1260	0.000000
1261	8.066667
1262	0.000000
1263	2.933333
1264	0.000000
1265	0.200000
1266	4.600000
1267	0.000000
1268	1.733333
1269	0.000000
1270	4.533333
1271	0.000000
1272	9.266667
1273	7.800000
1274	0.000000
1275	6.133333
1276	0.000000
1277	0.000000
1278	0.000000
1279	3.066667
1280	0.000000
1281	5.333333
1282	0.000000
1283	0.733333
1284	0.000000
1285	7.400000
1286	0.000000
1287	11.066667
1288	0.000000
1289	1.000000
1290	0.000000
1291	4.533333
1292	0.000000
1293	1.800000
1294	0.000000
1295	-1.200000
1296	0.000000
1297	0.000000
1298	0.000000
1299	7.466667
1300	0.000000
1301	-3.066667
1302	1.000000
1303	0.000000
1304	2.066667
1305	0.000000
1306	2.000000
1307	9.333333
1308	0.000000
1309	3.866667
1310	3.133333
1311	0.000000
1312	9.133333
1313	0.000000
1314	-6.933333
1315	0.000000
1316	20.733333
1317	0.000000
1318	0.000000
1319	0.000000
1320	4.866667
1321	0.000000
1322	4.333333
1323	0.000000
1324	5.333333
1325	0.000000
1326	21.400000
1327	0.000000
1328	5.200000
1329	0.000000
1330	2.933333
1331	0.000000
1332	7.800000
1333	0.000000
1334	13.466667
1335	0.000000
1336	5.666667
1337	0.000000
1338	4.466667
1339	0.000000
1340	17.933333
1341	0.000000
1342	8.066667
1343	0.000000
1344	2.333333
1345	0.000000
1346	3.066667
1347	0.000000
1348	2.400000
1349	0.000000
1350	14.733333
1351	0.000000
1352	13.733333
1353	0.000000
1354	9.000000
1355	0.000000
1356	12.666667
1357	0.000000
1358	18.800000
1359	0.000000
1360	-4.866667
1361	1.533333
1362	0.000000
1363	5.333333
1364	0.000000
1365	18.666667
1366	0.000000
1367	-3.133333
1368	-0.733333
1369	1.933333
1370	0.000000
1371	6.600000
1372	0.000000
1373	2.200000
1374	0.000000
1375	4.133333
1376	0.000000
1377	1.600000
1378	4.866667
1379	0.000000
1380	0.000000
1381	0.000000
1382	0.466667
1383	0.000000
1384	2.666667
1385	0.000000
1386	0.000000
1387	0.000000
1388	3.600000
1389	0.000000
1390	3.733333
1391	0.000000
1392	0.933333
1393	0.000000
1394	10.933333
1395	0.000000
1396	9.333333
1397	0.000000
1398	11.866667
1399	0.000000
1400	18.133333
1401	0.000000
1402	1.333333
1403	0.733333
1404	0.000000
1405	5.666667
1406	0.000000
1407	2.466667
1408	0.000000
1409	7.333333
1410	0.000000
1411	7.733333
1412	6.266667
1413	0.000000
1414	3.466667
1415	0.000000
1416	0.466667
1417	0.000000
1418	0.000000
1419	0.000000
1420	26.800000
1421	0.000000
1422	0.000000
1423	0.000000
1424	0.000000
1425	0.000000
1426	10.066667
1427	0.000000
1428	1.533333
1429	0.000000
1430	0.000000
1431	0.000000
1432	1.333333
1433	0.000000
1434	0.000000
1435	0.000000
1436	10.666667
1437	0.000000
1438	20.533333
1439	0.000000
1440	4.933333
1441	-3.866667
1442	0.000000
1443	1.800000
1444	0.000000
1445	3.200000
1446	0.000000
1447	3.200000
1448	0.000000
1449	7.466667
1450	0.000000
1451	16.466667
1452	0.000000
1453	4.666667
1454	0.000000
1455	10.133333
1456	0.000000
1457	2.933333
1458	0.000000
1459	1.800000
1460	0.000000
1461	0.733333
1462	0.000000
1463	8.733333
1464	0.000000
1465	0.000000
1466	0.000000
1467	1.733333
1468	0.000000
1469	1.533333
1470	0.000000
1471	0.933333
1472	5.066667
1473	0.000000
1474	0.066667
1475	0.000000
1476	0.000000
1477	0.000000
1478	4.466667
1479	0.000000
1480	2.666667
1481	0.000000
1482	8.266667
1483	0.000000
1484	5.666667
1485	0.000000
1486	0.000000
1487	0.000000
1488	0.000000
1489	0.000000
1490	6.466667
1491	0.000000
1492	5.000000
1493	0.000000
1494	0.000000
1495	1.200000
1496	0.000000
1497	5.666667
1498	0.000000
1499	0.000000
1500	0.000000
1501	2.066667
1502	0.000000
1503	0.000000
1504	0.000000
1505	1.000000
1506	0.000000
1507	1.933333
1508	0.000000
1509	0.000000
1510	0.000000
1511	1.400000
1512	0.000000
1513	16.733333
1514	0.000000
1515	5.800000
1516	10.333333
1517	0.000000
1518	19.266667
1519	3.466667
1520	0.000000
1521	3.666667
1522	0.000000
1523	0.933333
1524	0.000000
1525	0.000000
1526	0.000000
1527	0.933333
1528	0.000000
1529	4.266667
1530	0.000000
1531	0.666667
1532	0.000000
1533	2.600000
1534	0.000000
1535	0.000000
1536	0.000000
1537	4.133333
1538	0.000000
1539	3.800000
1540	0.000000
1541	0.000000
1542	0.000000
1543	2.800000
1544	0.000000
1545	-6.066667
1546	0.000000
1547	7.133333
1548	0.000000
1549	0.000000
1550	0.000000
1551	0.000000
1552	0.000000
1553	0.000000
1554	0.000000
1555	3.400000
1556	0.000000
1557	3.666667
1558	0.000000
1559	2.800000
1560	10.800000
1561	0.000000
1562	0.000000
1563	0.000000
1564	0.000000
1565	0.000000
1566	0.000000
1567	0.000000
1568	0.000000
1569	0.000000
1570	1.800000
1571	0.000000
1572	4.600000
1573	0.000000
1574	3.933333
1575	0.000000
1576	0.000000
1577	0.000000
1578	8.666667
1579	0.000000
1580	2.400000
1581	0.000000
1582	2.200000
1583	0.000000
1584	0.333333
1585	0.000000
1586	4.200000
1587	0.000000
1588	4.200000
1589	0.000000
1590	1.333333
1591	0.000000
1592	11.933333
1593	0.000000
1594	3.133333
1595	0.000000
1596	2.400000
1597	0.000000
1598	7.666667
1599	0.000000
1600	0.866667
1601	0.000000
1602	2.933333
1603	0.000000
1604	0.200000
1605	0.000000
1606	12.800000
1607	0.000000
1608	15.066667
1609	-5.800000
1610	0.000000
1611	3.533333
1612	0.000000
1613	7.933333
1614	0.000000
1615	8.800000
1616	0.000000
1617	0.000000
1618	0.000000
1619	0.000000
1620	0.000000
1621	6.466667
1622	0.000000
1623	4.866667
1624	0.000000
1625	2.666667
1626	0.000000
1627	4.666667
1628	0.000000
1629	8.400000
1630	0.000000
1631	-5.066667
1632	4.733333
1633	0.000000
1634	3.400000
1635	0.000000
1636	6.200000
1637	0.000000
1638	-0.733333
1639	0.000000
1640	11.266667
1641	0.000000
1642	3.266667
1643	0.000000
1644	0.000000
1645	0.000000
1646	0.000000
1647	0.000000
1648	0.000000
1649	0.000000
1650	8.333333
1651	0.000000
1652	15.466667
1653	0.000000
1654	0.000000
1655	0.000000
1656	2.133333
1657	0.000000
1658	3.333333
1659	0.000000
1660	3.333333
1661	0.000000
1662	0.600000
1663	0.000000
1664	5.133333
1665	0.000000
1666	6.466667
1667	0.000000
1668	8.333333
1669	3.400000
1670	0.000000
1671	0.000000
1672	0.000000
1673	-1.933333
1674	0.000000
1675	2.400000
1676	0.000000
1677	10.133333
1678	4.066667
1679	0.000000
1680	5.333333
1681	0.000000
1682	3.400000
1683	0.000000
1684	5.000000
1685	0.000000
1686	8.266667
1687	0.000000
1688	4.866667
1689	0.000000
1690	5.400000
1691	0.000000
1692	3.400000
1693	0.000000
1694	6.733333
1695	0.000000
1696	2.466667
1697	0.000000
1698	6.200000
1699	0.000000
1700	1.800000
1701	0.000000
1702	0.000000
1703	0.000000
1704	2.800000
1705	0.000000
1706	2.800000
1707	0.000000
1708	4.466667
1709	0.000000
1710	11.066667
1711	0.000000
1712	7.333333
1713	0.000000
1714	8.266667
1715	0.000000
1716	0.000000
1717	0.000000
1718	1.533333
1719	0.000000
1720	0.000000
1721	0.000000
1722	4.866667
1723	0.000000
1724	0.000000
1725	0.000000
1726	0.000000
1727	0.000000
1728	4.533333
1729	0.000000
1730	1.066667
1731	0.000000
1732	0.800000
1733	0.000000
1734	0.000000
1735	0.000000
1736	37.933333
1737	0.000000
1738	1.266667
1739	0.933333
1740	0.000000
1741	3.466667
1742	0.000000
1743	5.333333
1744	0.000000
1745	8.600000
1746	0.000000
1747	0.400000
1748	0.000000
1749	1.600000
1750	0.000000
1751	2.933333
1752	0.000000
1753	8.866667
1754	0.000000
1755	3.000000
1756	0.000000
1757	2.466667
1758	0.000000
1759	3.266667
1760	0.000000
1761	7.733333
1762	0.000000
1763	1.733333
1764	0.000000
1765	4.400000
1766	7.666667
1767	0.000000
1768	1.000000
1769	0.000000
1770	1.800000
1771	0.000000
1772	11.400000
1773	0.000000
1774	1.066667
1775	0.000000
1776	5.133333
1777	0.000000
1778	0.000000
1779	0.000000
1780	0.000000
1781	0.000000
1782	2.266667
1783	0.000000
1784	0.000000
1785	0.000000
1786	1.333333
1787	0.000000
1788	8.666667
1789	0.000000
1790	11.266667
1791	0.000000
1792	-1.600000
1793	0.000000
1794	0.000000
1795	-1.533333
1796	0.000000
1797	0.000000
1798	0.000000
1799	1.533333
1800	0.000000
1801	2.933333
1802	0.000000
1803	0.666667
1804	0.000000
1805	0.333333
1806	0.000000
1807	9.400000
1808	0.000000
1809	1.533333
1810	0.000000
1811	1.533333
1812	0.000000
1813	0.000000
1814	0.000000
1815	0.266667
1816	0.000000
1817	7.133333
1818	0.000000
1819	0.533333
1820	0.000000
1821	3.333333
1822	0.000000
1823	4.533333
1824	0.000000
1825	0.000000
1826	0.000000
1827	8.333333
1828	17.200000
1829	0.000000
1830	0.000000
1831	0.000000
1832	10.333333
1833	0.000000
1834	0.333333
1835	0.000000
1836	1.666667
1837	0.000000
1838	5.600000
1839	0.000000
1840	29.600000
1841	5.600000
1842	0.000000
1843	5.800000
1844	0.000000
1845	4.200000
1846	2.600000
1847	0.000000
1848	11.000000
1849	0.000000
1850	2.933333
1851	0.000000
1852	4.400000
1853	0.000000
1854	4.333333
1855	0.000000
1856	1.933333
1857	0.000000
1858	13.066667
1859	0.000000
1860	5.266667
1861	5.466667
1862	0.000000
1863	0.000000
1864	-1.200000
1865	0.000000
1866	-1.000000
1867	0.000000
