852	0.000000
853	10.866667
854	0.000000
855	0.800000
856	0.000000
857	0.800000
858	0.000000
859	2.800000
860	0.000000
861	14.466667
862	0.000000
863	9.600000
864	0.000000
865	3.800000
866	0.000000
867	1.266667
868	0.000000
869	9.266667
870	0.000000
871	21.066667
872	0.000000
873	11.333333
874	0.000000
875	23.200000
876	0.000000
877	7.733333
878	0.000000
879	14.933333
880	0.000000
881	3.000000
882	0.000000
883	11.066667
884	0.000000
885	11.600000
886	0.000000
887	5.866667
888	0.000000
889	10.133333
890	0.000000
891	16.133333
892	0.000000
893	11.000000
894	0.000000
895	14.266667
896	0.000000
897	4.666667
898	0.000000
899	5.733333
900	0.000000
901	19.200000
902	0.000000
903	5.400000
904	0.000000
905	9.466667
906	0.000000
907	8.466667
908	0.000000
909	16.200000
910	0.000000
911	10.066667
912	5.466667
913	0.000000
914	3.733333
915	8.066667
916	0.000000
917	1.133333
918	0.000000
919	19.400000
920	0.000000
921	1.133333
922	0.000000
923	6.266667
924	0.000000
925	0.933333
926	0.000000
927	11.666667
928	0.000000
929	3.600000
930	0.000000
931	-0.733333
932	9.866667
933	0.000000
934	12.533333
935	0.000000
936	4.066667
937	0.000000
938	7.933333
939	0.000000
940	19.866667
941	0.000000
942	14.466667
943	0.000000
944	4.800000
945	0.000000
946	0.000000
947	5.000000
948	0.000000
949	3.266667
950	7.533333
951	0.000000
952	0.666667
953	0.000000
954	22.733333
955	0.000000
956	16.266667
957	0.000000
958	10.533333
959	0.000000
960	5.333333
961	0.000000
962	17.000000
963	0.000000
964	4.800000
965	0.000000
966	14.533333
967	0.000000
968	0.666667
969	0.000000
970	13.933333
971	0.000000
972	2.666667
973	0.000000
974	11.733333
975	0.000000
976	18.066667
977	0.000000
978	8.533333
979	0.000000
980	19.266667
981	0.000000
982	9.066667
983	0.000000
984	9.466667
985	0.000000
986	7.600000
987	0.000000
988	6.866667
989	0.000000
990	5.866667
991	0.000000
992	7.733333
993	0.000000
994	11.400000
995	0.000000
996	8.866667
997	0.000000
998	4.800000
999	0.000000
1000	10.133333
1001	0.000000
1002	1.000000
1003	0.000000
1004	12.133333
1005	0.000000
1006	15.933333
1007	0.000000
1008	3.333333
1009	0.000000
1010	16.600000
1011	0.000000
1012	8.133333
1013	0.000000
1014	1.400000
1015	0.000000
1016	9.266667
1017	0.000000
1018	9.200000
1019	0.000000
1020	10.666667
1021	0.000000
1022	5.466667
1023	0.000000
1024	9.066667
1025	0.000000
1026	6.200000
1027	12.666667
1028	0.000000
1029	2.400000
1030	0.000000
1031	13.800000
1032	0.000000
1033	3.533333
1034	0.000000
1035	6.266667
1036	0.000000
1037	5.866667
1038	0.000000
1039	4.933333
1040	0.000000
1041	11.666667
1042	0.000000
1043	6.733333
1044	0.000000
1045	8.866667
1046	0.000000
1047	9.866667
1048	0.000000
1049	7.666667
1050	0.000000
1051	25.400000
1052	0.000000
1053	12.200000
1054	0.000000
1055	3.933333
1056	0.000000
1057	6.533333
1058	0.000000
1059	18.866667
1060	0.000000
1061	5.666667
1062	0.000000
1063	3.266667
1064	0.000000
1065	12.666667
1066	0.000000
1067	5.266667
1068	0.000000
1069	3.400000
1070	0.000000
1071	3.866667
1072	0.000000
1073	6.133333
1074	0.000000
1075	7.533333
1076	0.000000
1077	12.000000
1078	0.000000
1079	-0.266667
1080	0.000000
1081	6.333333
1082	0.000000
1083	16.466667
1084	0.000000
1085	0.000000
1086	0.000000
1087	14.000000
1088	0.000000
1089	13.533333
1090	0.000000
1091	7.333333
1092	0.000000
1093	8.266667
1094	0.000000
1095	7.666667
1096	0.000000
1097	9.200000
1098	0.000000
1099	10.933333
1100	0.000000
1101	3.533333
1102	0.000000
1103	10.466667
1104	0.000000
1105	7.000000
1106	0.000000
1107	7.133333
1108	0.000000
1109	1.933333
1110	0.000000
1111	6.266667
1112	0.000000
1113	7.000000
1114	0.000000
1115	4.266667
1116	0.000000
1117	13.866667
1118	0.000000
1119	10.400000
1120	0.000000
1121	3.933333
1122	0.000000
1123	4.200000
1124	0.000000
1125	3.200000
1126	0.000000
1127	5.333333
1128	0.000000
1129	11.200000
1130	4.533333
1131	0.000000
1132	-1.066667
1133	17.066667
1134	8.533333
1135	0.000000
1136	1.600000
1137	15.066667
1138	0.000000
1139	8.733333
1140	0.000000
1141	5.800000
1142	0.000000
1143	6.933333
1144	0.000000
1145	1.133333
1146	0.000000
1147	7.466667
1148	0.000000
1149	10.400000
1150	0.000000
1151	12.600000
1152	0.000000
1153	11.533333
1154	0.000000
1155	6.333333
1156	0.000000
1157	9.533333
1158	0.000000
1159	8.200000
1160	0.000000
1161	5.266667
1162	0.000000
1163	18.866667
1164	0.000000
1165	16.600000
1166	0.000000
1167	13.933333
1168	0.000000
1169	10.400000
1170	0.000000
1171	4.133333
1172	0.000000
1173	3.466667
1174	0.000000
1175	15.666667
1176	0.000000
1177	6.866667
1178	0.000000
1179	13.133333
1180	0.000000
1181	10.333333
1182	0.000000
1183	8.733333
1184	0.000000
1185	5.066667
1186	10.133333
1187	0.000000
1188	12.000000
1189	0.000000
1190	10.600000
1191	0.000000
1192	10.800000
1193	0.000000
1194	16.333333
1195	0.000000
1196	11.400000
1197	0.000000
1198	5.200000
1199	0.000000
1200	0.666667
1201	0.000000
1202	0.333333
1203	0.000000
1204	9.200000
1205	0.000000
1206	11.000000
1207	0.000000
1208	18.666667
1209	0.000000
1210	15.733333
1211	0.000000
1212	3.000000
1213	0.000000
1214	3.866667
1215	0.000000
1216	11.400000
1217	0.000000
1218	10.333333
1219	0.000000
1220	10.533333
1221	0.000000
1222	0.866667
1223	0.000000
1224	9.666667
1225	0.000000
1226	2.000000
1227	0.000000
1228	11.266667
1229	0.000000
1230	8.333333
1231	0.000000
1232	13.600000
1233	0.000000
1234	3.933333
1235	0.000000
1236	8.533333
1237	0.000000
1238	1.800000
1239	0.000000
1240	9.933333
1241	0.000000
1242	7.866667
1243	0.000000
1244	2.733333
1245	0.000000
1246	1.533333
1247	11.466667
1248	0.000000
1249	9.466667
1250	0.000000
1251	12.400000
1252	0.000000
1253	3.466667
1254	11.933333
1255	0.000000
1256	19.933333
1257	0.000000
1258	0.333333
1259	0.000000
1260	7.866667
1261	0.000000
1262	12.533333
1263	0.000000
1264	7.600000
1265	0.000000
1266	12.866667
1267	0.000000
1268	3.533333
1269	0.000000
1270	1.600000
1271	0.000000
1272	11.866667
1273	0.000000
1274	10.000000
1275	0.000000
1276	5.533333
1277	0.000000
1278	2.400000
1279	0.000000
1280	4.733333
1281	0.000000
1282	-1.000000
1283	1.933333
1284	0.000000
1285	3.866667
1286	0.000000
1287	9.066667
1288	0.000000
1289	2.733333
1290	2.333333
1291	0.000000
1292	9.666667
1293	0.000000
1294	0.733333
1295	0.000000
1296	22.400000
1297	0.000000
1298	8.333333
1299	0.000000
1300	4.066667
1301	0.000000
1302	6.733333
1303	0.000000
1304	6.733333
1305	0.000000
1306	14.066667
1307	0.000000
1308	9.333333
1309	0.000000
1310	6.200000
1311	0.000000
1312	14.266667
1313	0.000000
1314	20.666667
1315	0.000000
1316	9.600000
1317	0.000000
1318	1.000000
1319	0.000000
1320	16.866667
1321	0.000000
1322	15.200000
1323	0.000000
1324	9.066667
1325	0.000000
1326	7.066667
1327	0.000000
1328	10.400000
1329	0.000000
1330	9.733333
1331	0.000000
1332	18.333333
1333	0.000000
1334	15.600000
1335	0.000000
1336	23.800000
1337	0.000000
1338	27.133333
1339	0.000000
1340	9.066667
1341	0.000000
1342	11.466667
1343	0.000000
1344	24.800000
1345	0.000000
1346	6.666667
1347	0.000000
1348	14.200000
1349	0.000000
1350	11.400000
1351	0.000000
1352	8.066667
1353	0.000000
1354	1.266667
1355	7.600000
1356	0.000000
1357	5.666667
1358	0.000000
1359	4.333333
1360	0.000000
1361	9.066667
1362	0.000000
1363	0.000000
1364	0.000000
1365	9.733333
1366	0.000000
1367	11.133333
1368	0.000000
1369	2.733333
1370	0.000000
1371	14.933333
1372	0.000000
1373	16.266667
1374	0.000000
1375	9.933333
1376	0.000000
1377	10.533333
1378	0.000000
1379	0.866667
1380	2.733333
1381	0.000000
1382	8.666667
1383	0.000000
1384	10.000000
1385	0.000000
1386	10.466667
1387	0.000000
1388	7.533333
1389	3.400000
1390	0.000000
1391	4.400000
1392	0.000000
1393	3.733333
1394	0.000000
1395	2.333333
1396	0.000000
1397	35.000000
1398	0.000000
1399	3.466667
1400	0.000000
1401	2.666667
1402	0.000000
1403	13.600000
1404	0.000000
1405	4.133333
1406	0.000000
1407	7.733333
1408	0.000000
1409	8.066667
1410	0.000000
1411	7.000000
1412	0.000000
1413	3.066667
1414	0.000000
1415	17.266667
1416	0.000000
1417	8.466667
1418	-2.933333
1419	0.000000
1420	8.800000
1421	0.000000
1422	10.866667
1423	0.000000
1424	11.666667
1425	0.000000
1426	5.333333
1427	0.000000
1428	18.466667
1429	0.000000
1430	10.266667
1431	0.000000
1432	15.466667
1433	0.000000
1434	8.466667
1435	0.000000
1436	8.000000
1437	0.000000
1438	6.066667
1439	0.000000
1440	15.066667
1441	0.000000
1442	0.666667
1443	0.000000
1444	7.133333
1445	0.000000
1446	3.000000
1447	0.000000
1448	1.066667
1449	4.933333
1450	0.000000
1451	5.266667
1452	0.000000
1453	0.933333
1454	0.000000
1455	14.866667
1456	0.000000
1457	9.933333
1458	0.000000
1459	12.133333
1460	0.000000
1461	10.066667
1462	0.000000
1463	3.333333
1464	0.000000
1465	3.133333
1466	0.000000
1467	5.466667
1468	0.000000
1469	5.800000
1470	3.666667
1471	0.000000
1472	8.933333
1473	0.000000
1474	13.066667
1475	0.000000
1476	7.066667
1477	0.000000
1478	4.933333
1479	0.000000
1480	7.466667
1481	0.000000
1482	9.333333
1483	0.000000
1484	6.466667
1485	0.000000
1486	2.933333
1487	0.000000
1488	8.866667
1489	0.000000
1490	15.333333
1491	0.000000
1492	9.466667
1493	6.866667
1494	0.000000
1495	12.600000
1496	11.666667
1497	0.000000
1498	7.666667
1499	0.000000
1500	5.733333
1501	0.000000
1502	7.933333
1503	0.000000
1504	6.800000
1505	0.000000
1506	13.266667
1507	0.000000
1508	10.666667
1509	0.000000
1510	8.533333
1511	0.000000
1512	2.000000
1513	0.000000
1514	13.266667
1515	0.000000
1516	10.666667
1517	0.000000
1518	4.400000
1519	0.000000
1520	7.533333
1521	0.000000
1522	1.933333
1523	0.000000
1524	13.800000
1525	0.000000
1526	1.000000
1527	0.000000
1528	6.466667
1529	0.000000
1530	4.800000
1531	0.000000
1532	8.600000
1533	0.000000
1534	2.533333
1535	0.000000
1536	2.533333
1537	19.200000
1538	0.000000
1539	4.866667
1540	0.000000
1541	0.000000
1542	0.000000
1543	6.000000
1544	0.000000
1545	0.000000
1546	0.000000
1547	9.666667
1548	0.000000
1549	12.266667
1550	0.000000
1551	9.533333
1552	0.000000
1553	0.466667
1554	0.000000
1555	16.600000
1556	0.000000
1557	9.533333
1558	0.000000
1559	9.400000
1560	0.000000
1561	9.000000
1562	0.000000
1563	12.866667
1564	0.000000
1565	7.200000
1566	0.000000
1567	6.200000
1568	0.000000
1569	25.066667
1570	0.000000
1571	7.266667
1572	0.000000
1573	8.800000
1574	0.000000
1575	15.800000
1576	0.000000
1577	8.066667
1578	0.000000
1579	8.600000
1580	0.000000
1581	7.933333
1582	0.000000
1583	9.933333
1584	0.000000
1585	19.466667
1586	4.400000
1587	0.000000
1588	10.866667
1589	0.000000
1590	3.933333
1591	0.000000
1592	10.000000
1593	0.000000
1594	3.600000
1595	0.000000
1596	7.933333
1597	0.000000
1598	13.800000
1599	0.000000
1600	13.466667
1601	0.000000
1602	11.066667
1603	0.000000
1604	11.000000
1605	0.000000
1606	21.933333
1607	0.000000
1608	-8.000000
1609	14.866667
1610	0.000000
1611	8.866667
1612	0.000000
1613	11.866667
1614	0.000000
1615	1.133333
1616	0.000000
1617	8.800000
1618	0.000000
1619	7.866667
1620	0.000000
1621	1.866667
1622	0.000000
1623	4.533333
1624	0.000000
1625	5.400000
1626	0.000000
1627	-0.600000
1628	0.000000
1629	15.266667
1630	0.000000
1631	3.733333
1632	0.000000
1633	7.666667
1634	0.000000
1635	3.333333
1636	0.000000
1637	2.400000
1638	0.000000
1639	8.000000
1640	0.000000
1641	9.200000
1642	0.000000
1643	5.133333
1644	0.000000
1645	3.066667
1646	8.866667
1647	0.000000
1648	4.266667
1649	0.000000
1650	6.333333
1651	0.000000
1652	8.000000
1653	0.000000
1654	9.600000
1655	5.800000
1656	0.000000
1657	7.533333
1658	0.000000
1659	10.800000
1660	0.000000
1661	9.466667
1662	0.000000
1663	15.133333
1664	0.000000
1665	8.400000
1666	0.000000
1667	6.466667
1668	0.000000
1669	3.400000
1670	0.000000
1671	7.466667
1672	0.000000
1673	9.800000
1674	0.000000
1675	3.133333
1676	0.000000
1677	10.666667
1678	0.000000
1679	4.133333
1680	0.000000
1681	3.200000
1682	0.000000
1683	3.200000
1684	0.000000
1685	8.200000
1686	0.000000
1687	5.933333
1688	0.000000
1689	11.866667
1690	0.000000
1691	13.200000
1692	0.000000
1693	4.866667
1694	0.000000
1695	11.000000
1696	0.000000
1697	5.200000
1698	0.000000
1699	10.666667
1700	0.000000
1701	5.066667
1702	0.000000
1703	4.066667
1704	0.000000
1705	11.200000
1706	0.000000
1707	8.133333
1708	0.000000
1709	10.333333
1710	0.000000
1711	3.200000
1712	0.000000
1713	31.133333
1714	0.000000
1715	8.333333
1716	0.000000
1717	8.400000
1718	0.000000
1719	9.866667
1720	0.000000
1721	2.533333
1722	0.000000
1723	4.266667
1724	0.000000
1725	9.466667
1726	0.000000
1727	9.266667
1728	0.000000
1729	9.933333
1730	0.000000
1731	7.533333
1732	0.000000
1733	9.866667
1734	0.000000
1735	6.866667
1736	0.000000
1737	11.800000
1738	0.000000
1739	6.266667
1740	0.000000
1741	7.533333
1742	0.000000
1743	7.066667
1744	0.000000
1745	9.133333
1746	0.000000
1747	16.333333
1748	0.000000
1749	10.800000
1750	0.000000
1751	13.066667
1752	0.000000
1753	5.133333
1754	0.000000
1755	1.466667
1756	0.000000
1757	4.866667
1758	0.000000
1759	3.600000
1760	0.000000
1761	7.200000
1762	0.000000
1763	10.800000
1764	0.000000
1765	11.666667
1766	0.000000
1767	-0.133333
1768	7.000000
1769	0.000000
1770	7.733333
1771	0.000000
1772	0.066667
1773	0.000000
1774	7.533333
1775	0.000000
1776	5.133333
1777	0.000000
1778	5.333333
1779	0.000000
1780	3.800000
1781	0.000000
1782	15.133333
1783	0.000000
1784	1.933333
1785	0.000000
1786	2.533333
1787	0.000000
1788	6.800000
1789	0.000000
1790	11.000000
1791	0.000000
1792	8.400000
1793	0.000000
1794	1.266667
1795	0.000000
1796	10.000000
1797	0.000000
1798	11.933333
1799	0.000000
1800	3.133333
1801	0.000000
1802	5.400000
1803	17.400000
1804	0.000000
1805	0.000000
1806	0.000000
1807	13.400000
1808	0.000000
1809	4.266667
1810	0.000000
1811	7.466667
1812	0.000000
1813	7.733333
1814	0.000000
1815	13.333333
1816	7.400000
1817	0.000000
1818	3.866667
1819	0.000000
1820	10.666667
1821	0.000000
1822	12.266667
1823	0.000000
1824	10.666667
1825	0.000000
1826	11.866667
1827	0.000000
1828	11.133333
1829	0.000000
1830	6.066667
1831	0.000000
1832	5.533333
1833	0.000000
1834	14.200000
1835	15.133333
1836	2.733333
1837	0.000000
1838	7.333333
1839	0.000000
1840	7.200000
1841	0.000000
1842	7.066667
1843	0.000000
1844	7.666667
1845	0.000000
1846	4.733333
1847	0.000000
1848	7.866667
1849	0.000000
1850	2.333333
1851	0.000000
1852	1.666667
1853	0.000000
1854	0.933333
1855	0.000000
1856	1.733333
1857	2.800000
1858	0.000000
1859	10.466667
1860	0.000000
1861	14.333333
1862	0.000000
1863	1.666667
1864	0.000000
1865	6.733333
1866	0.000000
1867	5.333333
1868	0.000000
1869	10.800000
1870	0.000000
1871	12.733333
1872	0.000000
