552	0.000000
553	0.000000
554	6.466667
555	0.000000
556	24.666667
557	0.000000
558	1.733333
559	0.000000
560	0.000000
561	0.000000
562	1.000000
563	0.000000
564	0.933333
565	0.000000
566	0.600000
567	0.000000
568	2.866667
569	0.000000
570	12.800000
571	0.000000
572	1.000000
573	0.000000
574	12.200000
575	0.000000
576	8.200000
577	0.000000
578	2.933333
579	0.000000
580	0.000000
581	0.000000
582	2.266667
583	0.000000
584	11.066667
585	0.000000
586	-4.933333
587	0.000000
588	5.800000
589	0.000000
590	13.800000
591	0.000000
592	2.333333
593	3.466667
594	0.000000
595	12.333333
596	0.000000
597	7.600000
598	0.000000
599	0.800000
600	26.000000
601	9.600000
602	0.000000
603	2.533333
604	0.000000
605	0.000000
606	0.000000
607	1.800000
608	0.000000
609	8.400000
610	0.000000
611	0.733333
612	0.000000
613	-0.800000
614	0.000000
615	5.733333
616	0.000000
617	2.666667
618	0.000000
619	11.666667
620	0.000000
621	3.133333
622	0.000000
623	6.600000
624	0.000000
625	6.266667
626	0.000000
627	10.466667
628	0.000000
629	0.000000
630	0.000000
631	1.133333
632	0.000000
633	6.466667
634	0.000000
635	2.800000
636	0.000000
637	2.666667
638	0.000000
639	-3.266667
640	0.000000
641	8.200000
642	0.000000
643	6.066667
644	0.000000
645	0.266667
646	0.000000
647	1.000000
648	0.000000
649	7.666667
650	0.000000
651	14.266667
652	0.000000
653	9.200000
654	0.000000
655	0.333333
656	0.000000
657	11.666667
658	0.000000
659	0.000000
660	0.000000
661	8.933333
662	4.400000
663	0.000000
664	18.466667
665	0.000000
666	0.000000
667	0.000000
668	1.466667
669	0.000000
670	5.066667
671	0.000000
672	3.600000
673	0.000000
674	-2.133333
675	2.000000
676	0.000000
677	2.000000
678	0.000000
679	0.000000
680	0.000000
681	1.866667
682	0.000000
683	2.666667
684	0.000000
685	0.000000
686	0.000000
687	0.000000
688	0.000000
689	11.733333
690	0.000000
691	4.933333
692	0.000000
693	-2.266667
694	0.000000
695	2.000000
696	0.000000
697	7.333333
698	0.000000
699	2.666667
700	0.000000
701	5.133333
702	0.000000
703	7.400000
704	0.000000
705	0.000000
706	0.000000
707	7.866667
708	0.000000
709	2.400000
710	0.000000
711	6.133333
712	0.000000
713	2.200000
714	0.000000
715	0.800000
716	0.000000
717	24.800000
718	0.000000
719	2.733333
720	0.000000
721	0.000000
722	0.000000
723	0.466667
724	0.000000
725	10.800000
726	0.000000
727	13.266667
728	0.000000
729	0.000000
730	0.000000
731	-2.200000
732	0.000000
733	6.933333
734	0.000000
735	8.533333
736	0.000000
737	10.200000
738	0.000000
739	-5.800000
740	0.000000
741	2.466667
742	0.000000
743	6.800000
744	0.000000
745	-2.066667
746	0.000000
747	4.800000
748	0.000000
749	0.000000
750	0.000000
751	7.000000
752	0.000000
753	-0.200000
754	2.933333
755	0.000000
756	5.533333
757	0.000000
758	12.533333
759	0.000000
760	0.000000
761	0.000000
762	8.400000
763	1.333333
764	0.000000
765	1.000000
766	0.000000
767	0.000000
768	0.000000
769	0.133333
770	0.000000
771	12.400000
772	9.466667
773	2.400000
774	5.733333
775	0.000000
776	0.000000
777	0.000000
778	0.000000
779	0.000000
780	3.600000
781	0.000000
782	24.933333
783	0.000000
784	2.000000
785	0.000000
786	3.933333
787	0.000000
788	15.933333
789	0.000000
790	1.133333
791	0.000000
792	1.000000
793	0.000000
794	4.200000
795	0.000000
796	3.866667
797	0.000000
798	0.000000
799	0.000000
800	1.466667
801	0.000000
802	0.000000
803	0.000000
804	3.333333
805	0.000000
806	2.533333
807	0.000000
808	15.800000
809	0.000000
810	0.733333
811	14.400000
812	0.000000
813	7.800000
814	0.000000
815	0.000000
816	0.000000
817	1.600000
818	0.000000
819	0.600000
820	0.000000
821	1.066667
822	0.000000
823	1.400000
824	0.000000
825	1.000000
826	0.000000
827	2.866667
828	0.000000
829	0.000000
830	0.000000
831	10.800000
832	8.866667
833	0.000000
834	-2.800000
835	0.000000
836	6.800000
837	0.000000
838	11.000000
839	0.000000
840	0.200000
841	0.000000
842	7.666667
843	0.000000
844	8.466667
845	0.000000
846	4.000000
847	0.000000
848	12.466667
849	0.000000
850	0.000000
851	0.000000
852	1.466667
853	0.000000
854	7.733333
855	0.000000
856	9.400000
857	0.000000
858	5.666667
859	0.000000
860	1.866667
861	0.000000
862	0.266667
863	0.000000
864	0.000000
865	0.000000
866	3.200000
867	0.000000
868	1.933333
869	0.000000
870	0.000000
871	0.000000
872	5.866667
873	0.000000
874	0.533333
875	0.000000
876	0.000000
877	0.000000
878	10.533333
879	0.000000
880	5.266667
881	0.000000
882	1.000000
883	0.000000
884	0.000000
885	0.000000
886	0.000000
887	0.000000
888	1.200000
889	0.000000
890	13.666667
891	0.000000
892	4.533333
893	-1.333333
894	12.200000
895	0.000000
896	16.666667
897	0.000000
898	0.666667
899	0.000000
900	5.866667
901	0.000000
902	0.000000
903	0.000000
904	9.600000
905	0.000000
906	14.733333
907	0.000000
908	1.400000
909	0.000000
910	0.600000
911	0.000000
912	4.133333
913	0.000000
914	2.333333
915	0.000000
916	16.600000
917	0.000000
918	0.933333
919	0.000000
920	0.000000
921	0.000000
922	13.800000
923	0.000000
924	4.666667
925	0.000000
926	1.933333
927	0.000000
928	0.000000
929	0.000000
930	13.533333
931	0.000000
932	1.400000
933	18.333333
934	0.000000
935	0.000000
936	7.733333
937	1.000000
938	0.000000
939	0.000000
940	0.000000
941	9.066667
942	0.000000
943	0.000000
944	0.000000
945	1.333333
946	0.000000
947	4.133333
948	0.000000
949	1.400000
950	0.000000
951	2.466667
952	0.000000
953	-1.133333
954	5.800000
955	0.000000
956	5.200000
957	0.000000
958	-3.133333
959	0.000000
960	5.533333
961	0.000000
962	18.800000
963	0.000000
964	4.200000
965	0.000000
966	1.733333
967	0.000000
968	0.333333
969	2.133333
970	0.000000
971	4.466667
972	1.000000
973	0.000000
974	1.400000
975	0.000000
976	18.800000
977	0.000000
978	10.800000
979	0.000000
980	5.000000
981	0.000000
982	10.333333
983	0.000000
984	8.200000
985	0.000000
986	12.266667
987	0.000000
988	7.733333
989	0.000000
990	0.000000
991	0.000000
992	12.133333
993	0.000000
994	3.333333
995	0.000000
996	1.733333
997	0.000000
998	8.400000
999	0.000000
1000	3.600000
1001	0.000000
1002	9.200000
1003	0.000000
1004	0.000000
1005	0.000000
1006	12.200000
1007	0.000000
1008	0.066667
1009	0.000000
1010	5.066667
1011	0.000000
1012	2.133333
1013	0.000000
1014	2.000000
1015	0.000000
1016	7.200000
1017	0.000000
1018	1.200000
1019	0.000000
1020	2.600000
1021	0.000000
1022	3.933333
1023	0.000000
1024	0.000000
1025	0.000000
1026	3.933333
1027	0.000000
1028	2.866667
1029	0.000000
1030	3.266667
1031	0.000000
1032	7.600000
1033	0.000000
1034	0.933333
1035	0.000000
1036	0.000000
1037	0.000000
1038	3.066667
1039	0.000000
1040	1.600000
1041	0.000000
1042	2.266667
1043	0.000000
1044	2.000000
1045	0.000000
1046	6.133333
1047	0.000000
1048	12.800000
1049	3.800000
1050	0.000000
1051	0.000000
1052	0.000000
1053	7.133333
1054	0.000000
1055	0.866667
1056	0.000000
1057	0.000000
1058	0.000000
1059	-0.800000
1060	0.000000
1061	-4.133333
1062	0.000000
1063	0.533333
1064	0.000000
1065	1.000000
1066	0.000000
1067	2.466667
1068	0.000000
1069	-0.200000
1070	0.000000
1071	-0.933333
1072	0.000000
1073	10.200000
1074	0.000000
1075	2.733333
1076	0.000000
1077	0.000000
1078	0.000000
1079	4.466667
1080	0.000000
1081	14.066667
1082	0.000000
1083	1.600000
1084	0.000000
1085	0.000000
1086	0.000000
1087	4.800000
1088	0.000000
1089	0.000000
1090	0.000000
1091	0.000000
1092	0.000000
1093	0.000000
1094	0.000000
1095	0.000000
1096	0.000000
1097	0.333333
1098	0.000000
1099	1.333333
1100	0.000000
1101	3.400000
1102	0.000000
1103	0.800000
1104	-1.933333
1105	0.000000
1106	10.533333
1107	0.000000
1108	0.000000
1109	0.000000
1110	1.466667
1111	0.000000
1112	1.466667
1113	0.000000
1114	-1.933333
1115	0.000000
1116	-1.000000
1117	0.000000
1118	12.266667
1119	0.000000
1120	3.533333
1121	0.000000
1122	7.466667
1123	0.000000
1124	-7.600000
1125	0.000000
1126	2.400000
1127	0.000000
1128	2.133333
1129	0.000000
1130	0.066667
1131	0.000000
1132	0.000000
1133	0.000000
1134	-0.466667
1135	0.000000
1136	2.133333
1137	0.000000
1138	6.266667
1139	0.000000
1140	0.800000
1141	0.000000
1142	3.066667
1143	0.000000
1144	0.000000
1145	0.000000
1146	-6.666667
1147	0.000000
1148	0.000000
1149	0.000000
1150	5.933333
1151	0.000000
1152	1.800000
1153	18.666667
1154	5.933333
1155	0.000000
1156	-2.066667
1157	-0.133333
1158	20.666667
1159	0.000000
1160	0.000000
1161	6.866667
1162	2.133333
1163	0.000000
1164	2.666667
1165	0.000000
1166	6.333333
1167	0.000000
1168	1.066667
1169	0.000000
1170	0.000000
1171	0.000000
1172	7.400000
1173	0.000000
1174	0.466667
1175	0.000000
1176	4.000000
1177	0.000000
1178	8.333333
1179	0.000000
1180	0.000000
1181	0.000000
1182	2.400000
1183	0.000000
1184	2.466667
1185	0.000000
1186	-2.733333
1187	0.000000
1188	11.800000
1189	0.000000
1190	9.733333
1191	0.000000
1192	4.466667
1193	0.000000
1194	1.666667
1195	0.000000
1196	0.000000
1197	0.000000
1198	3.400000
1199	0.000000
1200	4.133333
1201	0.000000
1202	1.000000
1203	0.000000
1204	23.000000
1205	0.000000
1206	9.133333
1207	0.000000
1208	0.000000
1209	0.000000
1210	6.066667
1211	4.866667
1212	0.000000
1213	13.666667
1214	0.000000
1215	2.600000
1216	0.000000
1217	3.000000
1218	0.000000
1219	6.200000
1220	0.000000
1221	4.600000
1222	0.000000
1223	0.000000
1224	0.000000
1225	0.000000
1226	0.000000
1227	0.000000
1228	0.000000
1229	2.600000
1230	0.000000
1231	0.000000
1232	0.000000
1233	10.533333
1234	0.000000
1235	8.466667
1236	0.000000
1237	7.000000
1238	0.000000
1239	0.000000
1240	0.000000
1241	1.800000
1242	0.000000
1243	1.000000
1244	0.000000
1245	3.800000
1246	0.000000
1247	0.000000
1248	0.000000
1249	4.333333
1250	0.000000
1251	0.000000
1252	0.000000
1253	2.066667
1254	0.000000
1255	0.733333
1256	0.000000
1257	2.800000
1258	0.000000
1259	0.000000
1260	0.000000
1261	1.733333
1262	0.000000
1263	0.000000
1264	0.000000
1265	3.800000
1266	0.000000
1267	8.533333
1268	0.000000
1269	1.800000
1270	0.000000
1271	0.266667
1272	2.333333
1273	0.000000
1274	1.666667
1275	0.000000
1276	3.600000
1277	0.000000
1278	8.933333
1279	8.666667
1280	0.000000
1281	4.600000
1282	0.000000
1283	0.000000
1284	0.000000
1285	0.866667
1286	0.000000
1287	1.533333
1288	0.000000
1289	0.000000
1290	0.000000
1291	5.800000
1292	0.000000
1293	12.133333
1294	0.000000
1295	1.000000
1296	0.000000
1297	1.200000
1298	0.000000
1299	0.866667
1300	0.000000
1301	-2.400000
1302	0.000000
1303	0.000000
1304	0.000000
1305	7.400000
1306	0.000000
1307	-3.533333
1308	2.066667
1309	0.000000
1310	1.933333
1311	0.000000
1312	2.000000
1313	9.600000
1314	0.000000
1315	4.066667
1316	2.666667
1317	0.000000
1318	7.866667
1319	0.000000
1320	-4.066667
1321	0.000000
1322	21.133333
1323	0.000000
1324	0.000000
1325	0.000000
1326	5.133333
1327	0.000000
1328	6.066667
1329	0.000000
1330	7.066667
1331	0.000000
1332	20.733333
1333	0.000000
1334	2.066667
1335	0.000000
1336	2.333333
1337	0.000000
1338	5.800000
1339	0.000000
1340	12.866667
1341	0.000000
1342	5.400000
1343	0.000000
1344	4.733333
1345	0.000000
1346	18.400000
1347	0.000000
1348	6.466667
1349	0.000000
1350	0.666667
1351	0.000000
1352	1.200000
1353	0.000000
1354	1.933333
1355	0.000000
1356	14.200000
1357	0.000000
1358	13.266667
1359	0.000000
1360	5.533333
1361	0.000000
1362	10.800000
1363	0.000000
1364	17.400000
1365	0.000000
1366	-3.800000
1367	1.400000
1368	0.000000
1369	3.933333
1370	0.000000
1371	18.400000
1372	0.000000
1373	-2.933333
1374	-0.200000
1375	1.933333
1376	0.000000
1377	5.466667
1378	0.000000
1379	0.866667
1380	0.000000
1381	4.000000
1382	0.000000
1383	1.133333
1384	6.933333
1385	0.000000
1386	0.000000
1387	0.000000
1388	0.000000
1389	0.000000
1390	2.133333
1391	0.000000
1392	0.000000
1393	0.000000
1394	1.000000
1395	0.000000
1396	1.866667
1397	0.000000
1398	1.866667
1399	0.000000
1400	9.533333
1401	0.000000
1402	7.133333
1403	0.000000
1404	12.866667
1405	0.000000
1406	17.333333
1407	0.000000
1408	1.133333
1409	1.733333
1410	0.000000
1411	5.733333
1412	0.000000
1413	1.600000
1414	0.000000
1415	7.200000
1416	0.000000
1417	7.933333
1418	5.866667
1419	0.000000
1420	3.733333
1421	0.000000
1422	0.000000
1423	0.000000
1424	0.000000
1425	0.000000
1426	26.133333
1427	0.000000
1428	0.000000
1429	0.000000
1430	0.000000
1431	0.000000
1432	9.600000
1433	0.000000
1434	2.400000
1435	0.000000
1436	0.000000
1437	0.000000
1438	1.866667
1439	0.000000
1440	0.466667
1441	0.000000
1442	10.533333
1443	0.000000
1444	24.066667
1445	0.000000
1446	5.533333
1447	-2.266667
1448	0.000000
1449	0.266667
1450	0.000000
1451	2.933333
1452	0.000000
1453	3.200000
1454	0.000000
1455	7.933333
1456	0.000000
1457	15.866667
1458	0.000000
1459	2.400000
1460	0.000000
1461	9.866667
1462	0.000000
1463	2.000000
1464	0.000000
1465	1.000000
1466	0.000000
1467	0.000000
1468	0.000000
1469	6.133333
1470	0.000000
1471	0.000000
1472	0.000000
1473	0.000000
1474	0.000000
1475	2.066667
1476	0.000000
1477	1.400000
1478	6.200000
1479	0.000000
1480	0.133333
1481	0.000000
1482	0.000000
1483	0.000000
1484	5.066667
1485	0.000000
1486	0.800000
1487	0.000000
1488	7.866667
1489	0.000000
1490	3.866667
1491	0.000000
1492	0.000000
1493	0.000000
1494	0.000000
1495	0.000000
1496	5.266667
1497	0.000000
1498	5.266667
1499	0.000000
1500	0.000000
1501	0.800000
1502	0.000000
1503	4.466667
1504	0.000000
1505	0.933333
1506	0.000000
1507	1.333333
1508	0.000000
1509	0.333333
1510	0.000000
1511	0.000000
1512	0.000000
1513	0.466667
1514	0.000000
1515	0.000000
1516	0.000000
1517	1.000000
1518	0.000000
1519	3.333333
1520	0.000000
1521	12.600000
1522	7.066667
1523	-0.400000
1524	0.000000
1525	18.066667
1526	0.000000
1527	0.000000
1528	1.866667
1529	0.000000
1530	0.133333
1531	0.000000
1532	0.000000
1533	0.000000
1534	0.000000
1535	0.000000
1536	2.533333
1537	0.000000
1538	0.000000
1539	0.000000
1540	0.000000
1541	0.000000
1542	0.000000
1543	0.000000
1544	4.333333
1545	0.000000
1546	2.333333
1547	0.000000
1548	0.000000
1549	0.000000
1550	1.000000
1551	0.000000
1552	-3.466667
1553	0.000000
1554	5.933333
1555	0.000000
1556	0.000000
1557	0.000000
1558	0.733333
1559	0.000000
1560	0.000000
1561	0.000000
1562	1.000000
1563	0.000000
1564	3.533333
1565	0.000000
1566	3.066667
1567	8.466667
1568	0.000000
1569	0.000000
1570	0.000000
1571	0.000000
1572	0.000000
1573	1.000000
1574	0.000000
1575	0.000000
1576	0.000000
1577	0.466667
1578	0.000000
1579	3.266667
1580	0.000000
1581	2.666667
1582	0.000000
1583	0.000000
1584	0.000000
1585	8.933333
1586	0.000000
1587	0.000000
1588	0.000000
1589	0.466667
1590	0.000000
1591	0.000000
1592	0.000000
1593	3.933333
1594	0.000000
1595	0.400000
1596	0.000000
1597	0.000000
1598	0.000000
1599	13.066667
1600	0.000000
1601	2.333333
1602	0.000000
1603	0.000000
1604	0.000000
1605	4.333333
1606	0.000000
1607	-0.800000
1608	0.000000
1609	1.533333
1610	0.000000
1611	0.333333
1612	0.000000
1613	11.866667
1614	0.000000
1615	15.066667
1616	-3.066667
1617	0.000000
1618	4.666667
1619	0.000000
1620	8.333333
1621	0.000000
1622	8.800000
1623	0.000000
1624	0.000000
1625	0.000000
1626	0.000000
1627	0.000000
1628	5.466667
1629	0.000000
1630	3.533333
1631	0.000000
1632	0.000000
1633	0.000000
1634	2.466667
1635	0.000000
1636	6.466667
1637	0.000000
1638	-5.266667
1639	3.800000
1640	0.000000
1641	2.666667
1642	0.000000
1643	6.066667
1644	0.000000
1645	-1.066667
1646	0.000000
1647	11.333333
1648	0.000000
1649	1.600000
1650	0.000000
1651	0.000000
1652	0.000000
1653	0.000000
1654	0.000000
1655	0.000000
1656	0.000000
1657	8.733333
1658	0.000000
1659	15.400000
1660	0.000000
1661	0.000000
1662	0.000000
1663	2.400000
1664	0.000000
1665	4.133333
1666	0.000000
1667	4.133333
1668	0.000000
1669	0.000000
1670	0.000000
1671	0.000000
1672	0.000000
1673	5.933333
1674	0.000000
1675	8.533333
1676	1.000000
1677	0.000000
1678	0.000000
1679	0.000000
1680	-2.266667
1681	0.000000
1682	2.400000
1683	0.000000
1684	9.466667
1685	4.466667
1686	0.000000
1687	5.600000
1688	0.000000
1689	2.400000
1690	0.000000
1691	1.266667
1692	0.000000
1693	7.200000
1694	0.000000
1695	4.533333
1696	0.000000
1697	4.466667
1698	0.000000
1699	3.600000
1700	0.000000
1701	6.600000
1702	0.000000
1703	0.000000
1704	0.000000
1705	6.533333
1706	0.000000
1707	0.000000
1708	0.000000
1709	0.000000
1710	0.000000
1711	1.933333
1712	0.000000
1713	1.933333
1714	0.000000
1715	5.733333
1716	0.000000
1717	10.933333
1718	0.000000
1719	7.000000
1720	0.000000
1721	8.666667
1722	0.000000
1723	1.000000
1724	0.000000
1725	0.000000
1726	0.000000
1727	0.000000
1728	0.000000
1729	2.266667
1730	0.000000
1731	0.866667
1732	0.000000
1733	0.000000
1734	0.000000
1735	3.200000
1736	0.000000
1737	1.000000
1738	0.000000
1739	0.000000
1740	0.000000
1741	0.000000
1742	0.000000
1743	37.666667
1744	0.000000
1745	0.733333
1746	-1.266667
1747	0.000000
1748	1.066667
1749	0.000000
1750	2.933333
1751	0.000000
1752	7.733333
1753	0.000000
1754	0.000000
1755	0.000000
1756	2.000000
1757	0.000000
1758	0.866667
1759	0.000000
1760	7.733333
1761	0.000000
1762	3.466667
1763	0.000000
1764	0.866667
1765	0.000000
1766	1.133333
1767	0.000000
1768	-1.800000
1769	0.000000
1770	1.733333
1771	0.000000
1772	5.933333
1773	0.066667
1774	0.000000
1775	1.000000
1776	0.000000
1777	0.866667
1778	0.000000
1779	10.800000
1780	0.000000
1781	1.000000
1782	0.000000
1783	6.800000
1784	0.000000
1785	0.000000
1786	0.000000
1787	0.000000
1788	0.000000
1789	2.666667
1790	0.000000
1791	0.000000
1792	0.000000
1793	0.533333
1794	0.000000
1795	9.466667
1796	0.000000
1797	11.666667
1798	0.000000
1799	-1.733333
1800	0.000000
1801	0.000000
1802	-0.800000
1803	0.000000
1804	0.000000
1805	0.000000
1806	0.000000
1807	0.000000
1808	1.000000
1809	0.000000
1810	0.733333
1811	0.000000
1812	0.000000
1813	0.000000
1814	9.733333
1815	0.000000
1816	1.933333
1817	0.000000
1818	1.933333
1819	0.000000
1820	0.000000
1821	0.000000
1822	1.933333
1823	0.000000
1824	7.800000
1825	0.000000
1826	0.000000
1827	0.000000
1828	2.333333
1829	0.000000
1830	2.266667
1831	0.000000
1832	0.000000
1833	0.000000
1834	8.466667
1835	16.533333
1836	0.000000
1837	0.000000
1838	0.000000
1839	10.733333
1840	0.000000
1841	0.000000
1842	0.000000
1843	1.466667
1844	0.000000
1845	6.800000
1846	0.000000
1847	29.466667
1848	5.466667
1849	0.000000
1850	4.666667
1851	0.000000
1852	4.400000
1853	1.666667
1854	0.000000
1855	10.133333
1856	0.000000
1857	1.000000
1858	0.000000
1859	1.466667
1860	0.000000
1861	4.133333
1862	0.000000
1863	0.400000
1864	0.000000
1865	12.400000
