464	0.000000
465	0.533333
466	0.000000
467	22.200000
468	0.000000
469	5.800000
470	0.000000
471	11.266667
472	0.000000
473	0.466667
474	0.000000
475	12.333333
476	0.000000
477	15.333333
478	0.000000
479	-0.933333
480	0.000000
481	3.800000
482	0.000000
483	6.400000
484	0.000000
485	-3.266667
486	0.000000
487	0.000000
488	0.000000
489	0.600000
490	0.000000
491	1.466667
492	0.000000
493	-1.466667
494	0.000000
495	4.466667
496	0.000000
497	0.066667
498	0.000000
499	3.333333
500	0.000000
501	9.333333
502	0.000000
503	0.733333
504	0.000000
505	1.133333
506	0.000000
507	15.066667
508	0.000000
509	3.066667
510	0.000000
511	0.000000
512	0.000000
513	0.000000
514	0.000000
515	12.933333
516	0.000000
517	0.000000
518	0.000000
519	2.533333
520	0.000000
521	1.200000
522	0.000000
523	0.000000
524	0.000000
525	17.266667
526	0.000000
527	4.133333
528	0.000000
529	0.533333
530	0.000000
531	0.866667
532	0.000000
533	4.533333
534	1.933333
535	0.000000
536	7.733333
537	0.000000
538	-0.400000
539	5.200000
540	2.000000
541	0.000000
542	2.000000
543	0.000000
544	3.333333
545	0.000000
546	0.000000
547	0.000000
548	3.733333
549	0.000000
550	17.466667
551	0.000000
552	0.000000
553	0.000000
554	6.933333
555	0.000000
556	23.800000
557	0.000000
558	1.600000
559	0.000000
560	0.000000
561	0.000000
562	0.000000
563	0.000000
564	1.000000
565	0.000000
566	1.000000
567	0.000000
568	2.666667
569	0.000000
570	12.400000
571	0.000000
572	1.000000
573	0.000000
574	11.733333
575	0.000000
576	6.000000
577	0.000000
578	2.866667
579	0.000000
580	0.000000
581	0.000000
582	2.666667
583	0.000000
584	11.733333
585	0.000000
586	-4.933333
587	0.000000
588	5.666667
589	0.000000
590	14.000000
591	0.000000
592	2.600000
593	2.400000
594	0.000000
595	12.533333
596	0.000000
597	6.933333
598	0.000000
599	0.466667
600	26.133333
601	9.066667
602	0.000000
603	1.933333
604	0.000000
605	0.000000
606	0.000000
607	1.800000
608	0.000000
609	8.000000
610	0.000000
611	1.866667
612	0.000000
613	-0.333333
614	0.000000
615	5.066667
616	0.000000
617	2.666667
618	0.000000
619	11.400000
620	0.000000
621	4.200000
622	0.000000
623	5.000000
624	0.000000
625	7.200000
626	0.000000
627	12.133333
628	0.000000
629	0.000000
630	0.000000
631	0.533333
632	0.000000
633	7.066667
634	0.000000
635	3.200000
636	0.000000
637	2.933333
638	0.000000
639	-3.600000
640	0.000000
641	8.333333
642	0.000000
643	5.000000
644	0.000000
645	-0.266667
646	0.000000
647	0.866667
648	0.000000
649	7.400000
650	0.000000
651	13.800000
652	0.000000
653	9.200000
654	0.000000
655	-0.666667
656	0.000000
657	12.600000
658	0.000000
659	0.000000
660	0.000000
661	8.266667
662	4.266667
663	0.000000
664	18.600000
665	0.000000
666	0.000000
667	0.000000
668	0.866667
669	0.000000
670	5.133333
671	0.000000
672	4.866667
673	0.000000
674	-2.400000
675	1.666667
676	0.000000
677	3.333333
678	0.000000
679	0.000000
680	0.000000
681	0.733333
682	0.000000
683	3.666667
684	0.000000
685	0.000000
686	0.000000
687	0.000000
688	0.000000
689	12.533333
690	0.000000
691	5.733333
692	0.000000
693	-2.133333
694	0.000000
695	1.666667
696	0.000000
697	8.066667
698	0.000000
699	3.600000
700	0.000000
701	4.533333
702	0.000000
703	8.866667
704	0.000000
705	0.000000
706	0.000000
707	8.933333
708	0.000000
709	2.866667
710	0.000000
711	6.266667
712	0.000000
713	1.000000
714	0.000000
715	2.600000
716	0.000000
717	24.533333
718	0.000000
719	3.133333
720	0.000000
721	0.000000
722	0.000000
723	1.333333
724	0.000000
725	11.400000
726	0.000000
727	12.666667
728	0.000000
729	1.000000
730	0.000000
731	-2.866667
732	0.000000
733	8.466667
734	0.000000
735	6.533333
736	0.000000
737	9.800000
738	0.000000
739	-5.733333
740	0.000000
741	1.600000
742	0.000000
743	8.133333
744	0.000000
745	-2.466667
746	0.000000
747	3.800000
748	0.000000
749	0.000000
750	0.000000
751	6.933333
752	0.000000
753	-0.266667
754	3.866667
755	0.000000
756	4.600000
757	0.000000
758	12.266667
759	0.000000
760	0.000000
761	0.000000
762	8.066667
763	1.600000
764	0.000000
765	1.000000
766	0.000000
767	0.000000
768	0.000000
769	1.800000
770	0.000000
771	12.866667
772	9.933333
773	1.600000
774	5.266667
775	0.000000
776	0.000000
777	0.000000
778	0.000000
779	0.000000
780	3.600000
781	0.000000
782	25.066667
783	0.000000
784	0.400000
785	0.000000
786	3.800000
787	0.000000
788	17.066667
789	0.000000
790	0.800000
791	0.000000
792	1.000000
793	0.000000
794	6.400000
795	0.000000
796	3.733333
797	0.000000
798	0.000000
799	0.000000
800	0.866667
801	0.000000
802	0.000000
803	0.000000
804	1.066667
805	0.000000
806	2.400000
807	0.000000
808	17.333333
809	0.000000
810	0.933333
811	16.000000
812	0.000000
813	6.933333
814	0.000000
815	0.000000
816	0.000000
817	1.000000
818	0.000000
819	1.000000
820	0.000000
821	1.933333
822	0.000000
823	1.133333
824	0.000000
825	1.000000
826	0.000000
827	3.000000
828	0.000000
829	0.000000
830	0.000000
831	10.666667
832	9.133333
833	0.000000
834	-3.000000
835	0.000000
836	7.400000
837	0.000000
838	10.133333
839	0.000000
840	-0.933333
841	0.000000
842	5.933333
843	0.000000
844	5.666667
845	0.000000
846	2.933333
847	0.000000
848	14.600000
849	0.000000
850	0.000000
851	0.000000
852	1.200000
853	0.000000
854	5.666667
855	0.000000
856	8.533333
857	0.000000
858	5.400000
859	0.000000
860	0.933333
861	0.000000
862	-0.200000
863	0.000000
864	0.000000
865	0.000000
866	2.533333
867	0.000000
868	0.000000
869	0.000000
870	0.000000
871	0.000000
872	6.266667
873	0.000000
874	0.000000
875	0.000000
876	0.000000
877	0.000000
878	11.400000
879	0.000000
880	3.533333
881	0.000000
882	1.000000
883	0.000000
884	0.000000
885	0.000000
886	0.000000
887	0.000000
888	0.600000
889	0.000000
890	13.400000
891	0.000000
892	4.200000
893	-0.666667
894	12.133333
895	0.000000
896	16.066667
897	0.000000
898	1.000000
899	0.000000
900	7.600000
901	0.000000
902	0.000000
903	0.000000
904	8.866667
905	0.000000
906	14.933333
907	0.000000
908	1.933333
909	0.000000
910	0.600000
911	0.000000
912	4.400000
913	0.000000
914	1.666667
915	0.000000
916	16.400000
917	0.000000
918	0.000000
919	0.000000
920	0.000000
921	0.000000
922	14.066667
923	0.000000
924	4.266667
925	0.000000
926	0.866667
927	0.000000
928	0.000000
929	0.000000
930	13.600000
931	0.000000
932	2.066667
933	17.933333
934	0.733333
935	0.000000
936	7.666667
937	0.133333
938	0.000000
939	0.000000
940	0.000000
941	8.866667
942	0.000000
943	0.000000
944	0.000000
945	0.000000
946	0.000000
947	4.533333
948	0.000000
949	0.000000
950	0.000000
951	2.333333
952	0.000000
953	-0.466667
954	5.200000
955	0.000000
956	4.666667
957	0.000000
958	-3.333333
959	0.000000
960	5.066667
961	0.000000
962	18.333333
963	0.000000
964	4.200000
965	0.000000
966	2.133333
967	0.000000
968	0.400000
969	3.066667
970	0.000000
971	4.133333
972	3.133333
973	0.000000
974	1.466667
975	0.000000
976	19.666667
977	0.000000
978	10.200000
979	0.000000
980	4.800000
981	0.000000
982	11.600000
983	0.000000
984	7.600000
985	0.000000
986	12.266667
987	0.000000
988	7.600000
989	0.000000
990	0.000000
991	0.000000
992	11.666667
993	0.000000
994	3.333333
995	0.000000
996	2.000000
997	0.000000
998	6.533333
999	0.000000
1000	2.600000
1001	0.000000
1002	10.333333
1003	0.000000
1004	0.000000
1005	0.000000
1006	12.666667
1007	0.000000
1008	0.000000
1009	0.000000
1010	5.933333
1011	0.000000
1012	0.666667
1013	0.000000
1014	2.866667
1015	0.000000
1016	7.133333
1017	0.000000
1018	0.400000
1019	0.000000
1020	1.000000
1021	0.000000
1022	4.400000
1023	0.000000
1024	0.000000
1025	0.000000
1026	2.266667
1027	0.000000
1028	3.400000
1029	0.000000
1030	3.133333
1031	0.000000
1032	6.400000
1033	0.000000
1034	0.133333
1035	0.000000
1036	0.000000
1037	0.000000
1038	2.666667
1039	0.000000
1040	1.000000
1041	0.000000
1042	2.066667
1043	0.000000
1044	3.066667
1045	0.000000
1046	6.733333
1047	0.000000
1048	12.133333
1049	4.466667
1050	0.000000
1051	0.000000
1052	0.000000
1053	6.200000
1054	0.000000
1055	0.000000
1056	0.000000
1057	0.000000
1058	0.000000
1059	-0.733333
1060	0.000000
1061	-4.533333
1062	0.000000
1063	1.000000
1064	0.000000
1065	2.000000
1066	0.000000
1067	2.066667
1068	0.000000
1069	-0.266667
1070	0.000000
1071	0.266667
1072	0.000000
1073	9.000000
1074	0.000000
1075	1.533333
1076	0.000000
1077	0.000000
1078	0.000000
1079	5.200000
1080	0.000000
1081	14.400000
1082	0.000000
1083	1.000000
1084	0.000000
1085	0.000000
1086	0.000000
1087	3.466667
1088	0.000000
1089	0.000000
1090	0.000000
1091	0.000000
1092	0.000000
1093	0.000000
1094	0.000000
1095	0.000000
1096	0.000000
1097	0.533333
1098	0.000000
1099	1.933333
1100	0.000000
1101	3.533333
1102	0.000000
1103	1.200000
1104	-1.600000
1105	0.000000
1106	10.733333
1107	0.000000
1108	0.000000
1109	0.000000
1110	2.333333
1111	0.000000
1112	2.000000
1113	0.000000
1114	-1.533333
1115	0.000000
1116	-1.600000
1117	0.000000
1118	12.800000
1119	0.000000
1120	1.733333
1121	0.000000
1122	6.400000
1123	0.000000
1124	-6.533333
1125	0.000000
1126	1.600000
1127	0.000000
1128	1.666667
1129	0.000000
1130	0.000000
1131	0.000000
1132	0.000000
1133	0.000000
1134	-1.000000
1135	0.000000
1136	1.666667
1137	0.000000
1138	6.800000
1139	0.000000
1140	0.866667
1141	0.000000
1142	4.000000
1143	0.000000
1144	0.000000
1145	0.000000
1146	-6.800000
1147	0.000000
1148	0.000000
1149	0.000000
1150	5.200000
1151	0.000000
1152	1.266667
1153	19.400000
1154	5.200000
1155	0.000000
1156	-0.733333
1157	-0.266667
1158	20.400000
1159	0.000000
1160	0.000000
1161	6.000000
1162	2.866667
1163	0.000000
1164	1.200000
1165	0.000000
1166	6.800000
1167	0.000000
1168	3.000000
1169	0.000000
1170	0.000000
1171	0.000000
1172	5.600000
1173	0.000000
1174	4.000000
1175	2.400000
1176	0.000000
1177	3.266667
1178	0.000000
1179	8.200000
1180	0.000000
1181	0.000000
1182	0.000000
1183	1.666667
1184	0.000000
1185	2.666667
1186	0.000000
1187	-3.066667
1188	0.000000
1189	10.933333
1190	0.000000
1191	9.600000
1192	0.000000
1193	3.000000
1194	0.000000
1195	0.800000
1196	0.000000
1197	0.000000
1198	0.000000
1199	3.800000
1200	0.000000
1201	4.600000
1202	0.000000
1203	0.000000
1204	0.000000
1205	23.266667
1206	0.000000
1207	8.333333
1208	0.000000
1209	0.000000
1210	0.000000
1211	6.466667
1212	5.066667
1213	0.000000
1214	14.466667
1215	0.000000
1216	4.800000
1217	0.000000
1218	3.466667
1219	0.000000
1220	6.000000
1221	0.000000
1222	3.733333
1223	0.000000
1224	0.000000
1225	0.000000
1226	0.000000
1227	0.000000
1228	0.000000
1229	0.000000
1230	3.466667
1231	0.000000
1232	0.000000
1233	0.000000
1234	10.466667
1235	0.000000
1236	7.333333
1237	0.000000
1238	5.666667
1239	0.000000
1240	0.000000
1241	0.000000
1242	2.333333
1243	0.000000
1244	0.866667
1245	0.000000
1246	3.733333
1247	0.000000
1248	0.000000
1249	0.000000
1250	3.066667
1251	0.000000
1252	0.000000
1253	0.000000
1254	2.400000
1255	0.000000
1256	0.933333
1257	0.000000
1258	0.866667
1259	0.000000
1260	0.000000
1261	0.000000
1262	0.666667
1263	0.000000
1264	0.000000
1265	0.000000
1266	2.666667
1267	0.000000
1268	8.333333
1269	0.000000
1270	2.200000
1271	0.000000
1272	0.533333
1273	3.400000
1274	0.000000
1275	3.000000
1276	0.000000
1277	1.666667
1278	0.000000
1279	8.000000
1280	8.533333
1281	0.000000
1282	4.933333
1283	0.000000
1284	0.000000
1285	0.000000
1286	0.000000
1287	0.000000
1288	1.466667
1289	0.000000
1290	0.000000
1291	0.000000
1292	5.066667
1293	0.000000
1294	10.866667
1295	0.000000
1296	1.866667
1297	0.000000
1298	2.600000
1299	0.000000
1300	1.866667
1301	0.000000
1302	-3.933333
1303	0.000000
1304	0.000000
1305	0.000000
1306	6.933333
1307	0.000000
1308	-3.333333
1309	1.666667
1310	0.000000
1311	3.400000
1312	0.000000
1313	2.000000
1314	9.666667
1315	0.000000
1316	3.466667
1317	2.200000
1318	0.000000
1319	8.266667
1320	0.000000
1321	-4.133333
1322	0.000000
1323	21.600000
1324	0.000000
1325	0.000000
1326	0.000000
1327	4.866667
1328	0.000000
1329	5.666667
1330	0.000000
1331	6.666667
1332	0.000000
1333	22.333333
1334	0.000000
1335	0.933333
1336	0.000000
1337	2.400000
1338	0.000000
1339	5.266667
1340	0.000000
1341	13.133333
1342	0.000000
1343	5.333333
1344	0.000000
1345	2.466667
1346	0.000000
1347	17.466667
1348	0.000000
1349	5.466667
1350	0.000000
1351	0.133333
1352	0.000000
1353	0.000000
1354	0.000000
1355	0.866667
1356	0.000000
1357	14.533333
1358	0.000000
1359	13.800000
1360	0.000000
1361	4.333333
1362	0.000000
1363	11.600000
1364	0.000000
1365	17.933333
1366	0.000000
1367	-3.400000
1368	0.266667
1369	0.000000
1370	3.933333
1371	0.000000
1372	18.533333
1373	0.000000
1374	-2.800000
1375	-0.333333
1376	2.133333
1377	0.000000
1378	5.333333
1379	0.000000
1380	0.600000
1381	0.000000
1382	2.866667
1383	0.000000
1384	1.933333
1385	5.866667
1386	0.000000
1387	0.000000
1388	0.000000
1389	0.533333
1390	0.000000
1391	1.066667
1392	0.000000
1393	0.000000
1394	0.000000
1395	1.800000
1396	0.000000
1397	2.066667
1398	0.000000
1399	1.733333
1400	0.000000
1401	9.933333
1402	0.000000
1403	7.666667
1404	0.000000
1405	12.000000
1406	0.000000
1407	17.333333
1408	0.000000
1409	0.933333
1410	1.666667
1411	0.000000
1412	5.000000
1413	0.000000
1414	1.933333
1415	0.000000
1416	7.266667
1417	0.000000
1418	8.066667
1419	5.666667
1420	0.000000
1421	4.400000
1422	0.000000
1423	0.000000
1424	0.000000
1425	0.000000
1426	0.000000
1427	25.266667
1428	0.000000
1429	0.000000
1430	0.000000
1431	0.000000
1432	0.000000
1433	9.133333
1434	0.000000
1435	0.000000
1436	0.000000
1437	0.000000
1438	0.000000
1439	0.000000
1440	0.000000
1441	0.000000
1442	0.000000
1443	11.533333
1444	0.000000
1445	16.066667
1446	0.000000
1447	4.866667
1448	-3.333333
1449	0.000000
1450	0.666667
1451	0.000000
1452	1.600000
1453	0.000000
1454	0.866667
1455	0.000000
1456	8.000000
1457	0.000000
1458	16.066667
1459	0.000000
1460	2.666667
1461	0.000000
1462	10.400000
1463	0.000000
1464	0.000000
1465	0.000000
1466	1.800000
1467	0.000000
1468	0.000000
1469	0.000000
1470	5.866667
1471	0.000000
1472	0.000000
1473	0.000000
1474	0.000000
1475	0.000000
1476	2.066667
1477	0.000000
1478	1.333333
1479	5.533333
1480	0.000000
1481	1.000000
1482	0.000000
1483	0.000000
1484	0.000000
1485	5.533333
1486	0.000000
1487	0.000000
1488	0.000000
1489	7.733333
1490	0.000000
1491	4.133333
1492	0.000000
1493	1.000000
1494	0.000000
1495	0.000000
1496	0.000000
1497	5.266667
1498	0.000000
1499	3.333333
1500	0.000000
1501	0.000000
1502	0.733333
1503	0.000000
1504	4.000000
1505	0.000000
1506	0.866667
1507	0.000000
1508	0.866667
1509	0.000000
1510	0.000000
1511	0.000000
1512	0.000000
1513	0.000000
1514	-0.200000
1515	0.000000
1516	0.000000
1517	0.000000
1518	0.466667
1519	0.000000
1520	3.866667
1521	0.000000
1522	12.666667
1523	7.466667
1524	-0.533333
1525	0.000000
1526	17.800000
1527	0.000000
1528	0.000000
1529	1.400000
1530	0.000000
1531	0.000000
1532	0.000000
1533	0.000000
1534	0.000000
1535	0.000000
1536	0.000000
1537	1.866667
1538	0.000000
1539	0.000000
1540	0.000000
1541	1.000000
1542	0.000000
1543	0.000000
1544	0.000000
1545	3.466667
1546	0.000000
1547	3.200000
1548	0.000000
1549	0.000000
1550	0.000000
1551	0.533333
1552	0.000000
1553	-3.000000
1554	0.000000
1555	5.933333
1556	0.000000
1557	0.000000
1558	0.000000
1559	0.933333
1560	0.000000
1561	0.000000
1562	0.000000
1563	0.000000
1564	0.000000
1565	3.466667
1566	0.000000
1567	3.333333
1568	9.000000
1569	0.000000
1570	0.000000
1571	0.000000
1572	0.000000
1573	0.000000
1574	0.000000
1575	0.000000
1576	0.000000
1577	0.000000
1578	1.666667
1579	0.000000
1580	2.800000
1581	0.000000
1582	2.000000
1583	0.000000
1584	0.000000
1585	0.000000
1586	7.733333
1587	0.000000
1588	0.466667
1589	0.000000
1590	0.600000
1591	0.000000
1592	0.000000
1593	0.000000
1594	3.400000
1595	0.000000
1596	0.000000
1597	0.000000
1598	1.733333
1599	0.000000
1600	10.866667
1601	0.000000
1602	1.800000
1603	0.000000
1604	0.000000
1605	0.000000
1606	5.333333
1607	0.000000
1608	-0.400000
1609	0.000000
1610	0.866667
1611	0.000000
1612	0.800000
1613	0.000000
1614	12.400000
1615	0.000000
1616	14.333333
1617	-2.933333
1618	0.000000
1619	3.733333
1620	0.000000
1621	9.400000
1622	0.000000
1623	9.133333
1624	0.000000
1625	0.000000
1626	0.000000
1627	0.000000
1628	0.000000
1629	4.933333
1630	0.000000
1631	4.066667
1632	0.000000
1633	0.866667
1634	0.000000
1635	3.866667
1636	0.000000
1637	5.933333
1638	0.000000
1639	-5.066667
1640	2.400000
1641	0.000000
1642	0.533333
1643	0.000000
1644	6.866667
1645	0.000000
1646	-0.466667
1647	0.000000
1648	11.733333
1649	0.000000
1650	0.066667
1651	0.000000
1652	0.000000
1653	0.000000
1654	0.000000
1655	0.000000
1656	0.933333
1657	0.000000
1658	8.600000
1659	0.000000
1660	14.866667
1661	0.000000
1662	0.000000
1663	0.000000
1664	1.800000
1665	0.000000
1666	3.466667
1667	0.000000
1668	3.466667
1669	0.000000
1670	0.000000
1671	0.000000
1672	1.066667
1673	0.000000
1674	5.466667
1675	0.000000
1676	8.466667
1677	1.666667
1678	0.000000
1679	0.000000
1680	0.000000
1681	-2.866667
1682	0.000000
1683	1.000000
1684	0.000000
1685	10.133333
1686	4.266667
1687	0.000000
1688	5.533333
1689	0.000000
1690	1.333333
1691	0.000000
1692	1.533333
1693	0.000000
1694	7.400000
1695	0.000000
1696	3.200000
1697	0.000000
1698	5.266667
1699	0.000000
1700	4.066667
1701	0.000000
1702	7.000000
1703	0.000000
1704	0.933333
1705	0.000000
1706	3.666667
1707	0.000000
1708	9.466667
1709	1.000000
1710	0.000000
1711	0.000000
1712	0.000000
1713	2.800000
1714	0.000000
1715	2.800000
1716	0.000000
1717	5.533333
1718	0.000000
1719	12.933333
1720	0.000000
1721	6.933333
1722	0.000000
1723	9.333333
1724	0.000000
1725	0.000000
1726	0.000000
1727	0.000000
1728	0.000000
1729	0.000000
1730	0.000000
1731	2.666667
1732	0.000000
1733	0.000000
1734	0.000000
1735	0.000000
1736	0.000000
1737	2.600000
1738	0.000000
1739	0.933333
1740	0.000000
1741	1.000000
1742	0.000000
1743	0.000000
1744	0.000000
1745	40.000000
1746	0.000000
1747	0.800000
1748	-1.200000
1749	0.000000
1750	1.533333
1751	0.000000
1752	2.933333
1753	0.000000
1754	7.800000
1755	0.000000
1756	0.000000
1757	0.000000
1758	2.000000
1759	0.000000
1760	0.000000
1761	0.000000
1762	8.600000
1763	0.000000
1764	3.400000
1765	0.000000
1766	1.000000
1767	0.000000
1768	1.000000
1769	0.000000
1770	-1.866667
1771	0.000000
1772	4.200000
1773	0.000000
1774	3.933333
1775	0.133333
1776	0.000000
1777	0.800000
1778	0.000000
1779	1.600000
1780	0.000000
1781	10.933333
1782	0.000000
1783	1.000000
1784	0.000000
1785	4.266667
1786	0.000000
1787	0.000000
1788	0.000000
1789	0.000000
1790	0.000000
1791	2.800000
1792	0.000000
1793	0.000000
1794	0.000000
1795	0.000000
1796	0.000000
1797	8.666667
1798	0.000000
1799	11.600000
1800	0.000000
1801	-1.600000
1802	0.000000
1803	0.000000
1804	-1.800000
1805	0.000000
1806	0.000000
1807	0.000000
1808	0.000000
1809	0.000000
1810	0.000000
1811	0.000000
1812	0.800000
1813	0.000000
1814	0.000000
1815	0.000000
1816	9.600000
1817	0.000000
1818	2.600000
1819	0.000000
1820	2.600000
1821	0.000000
1822	0.000000
1823	0.000000
1824	0.266667
1825	0.000000
1826	7.133333
1827	0.000000
1828	0.000000
1829	0.000000
1830	1.933333
1831	0.000000
1832	2.600000
1833	0.000000
1834	0.000000
1835	0.000000
1836	8.800000
1837	17.333333
1838	0.000000
1839	0.000000
1840	0.000000
1841	10.200000
1842	0.000000
1843	0.000000
1844	0.000000
1845	1.533333
1846	0.000000
1847	7.133333
1848	0.000000
1849	29.333333
1850	5.200000
1851	0.000000
1852	4.800000
1853	0.000000
1854	4.933333
1855	2.533333
1856	0.000000
1857	10.133333
1858	0.000000
1859	0.800000
1860	0.000000
1861	1.800000
1862	0.000000
1863	2.066667
1864	0.000000
1865	1.000000
